Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2024-08-05,UNH,0.0071103567026989,0.0215636036856285,0.019760537192462308,0.012650180489763407
2024-08-06,UNH,0.0071454408763211,0.0216924825929169,0.017254291999190194,0.010108851122869094
2024-08-07,UNH,0.0080122373059567,0.0216890152684482,0.01699099813130051,0.00897876082534381
2024-08-08,UNH,0.0079945775781817,0.0217307481733173,0.015046634164816814,0.007052056586635115
2024-08-09,UNH,0.0072990177402159,0.0220495403733741,0.01519176699236995,0.00789274925215405
2024-08-12,UNH,0.007126410398483,0.0220977829191259,0.014743044946926116,0.007616634548443116
2024-08-13,UNH,0.0075692162513789,0.0172603783753776,0.01357306143381049,0.0060038451824315905
2024-08-14,UNH,0.0073600966114844,0.0142883049646092,0.012075488136917082,0.004715391525432683
2024-08-15,UNH,0.0076397249162992,0.0137718050713464,0.01195468328195609,0.004314958365656889
2024-08-16,UNH,0.0077102914750716,0.0138122889596489,0.01233353012111834,0.0046232386460467395
2024-08-19,UNH,0.0089261237027043,0.0134583044278864,0.012260004633680533,0.0033338809309762327
2024-08-20,UNH,0.0089576493604251,0.0133022009933119,0.0122004076102469,0.0032427582498218005
2024-08-21,UNH,0.0090128993024951,0.0132863127810976,0.012159236855593433,0.0031463375530983335
2024-08-22,UNH,0.0090470279865978,0.0132802385015682,0.012402924593974124,0.003355896607376325
2024-08-23,UNH,0.0087413133312367,0.0128840635696649,0.011926726575309172,0.003185413244072472
2024-08-26,UNH,0.0087032874220106,0.0128058468261377,0.011522593424579706,0.0028193060025691052
2024-08-27,UNH,0.00872167514598,0.0123065790940639,0.010780700305043099,0.0020590251590630985
2024-08-28,UNH,0.0087059495776023,0.0123044723772977,0.010816103928357032,0.002110154350754732
2024-08-29,UNH,0.0091040237327779,0.0122202313902908,0.010813494413270177,0.0017094706804922765
2024-08-30,UNH,0.0091745598248871,0.0102914691341777,0.009159451091231379,1.5108733655721032e-05
2024-09-03,UNH,0.0085099164024734,0.0071103567026989,0.008343566603295166,0.00016634979917823367
2024-09-04,UNH,0.0090083176181828,0.0071454408763211,0.008701185063104508,0.00030713255507829225
2024-09-05,UNH,0.0084216764599245,0.0080122373059567,0.009027335260557559,0.0006056588006330584
2024-09-06,UNH,0.0084215821788911,0.0079945775781817,0.009218334708908368,0.0007967525300172675
2024-09-09,UNH,0.0088407123665869,0.0072990177402159,0.008899142763294184,5.843039670728328e-05
2024-09-10,UNH,0.0085989783112474,0.007126410398483,0.00874862500171791,0.00014964669047051044
2024-09-11,UNH,0.0087940672964004,0.0075692162513789,0.008825018408102929,3.095111170252872e-05
2024-09-12,UNH,0.0090807887658762,0.0073600966114844,0.008709985942869184,0.00037080282300701664
2024-09-13,UNH,0.0088286699573064,0.0076397249162992,0.008936376952388303,0.00010770699508190311
2024-09-16,UNH,0.0090937565751745,0.0077102914750716,0.008782025434978942,0.0003117311401955574
2024-09-17,UNH,0.0202258909900038,0.0089261237027043,0.01038781061200829,0.00983808037799551
2024-09-18,UNH,0.0211936569882468,0.0089576493604251,0.010619035772012666,0.010574621216234132
2024-09-19,UNH,0.0212484835669185,0.0090128993024951,0.010485829004349313,0.010762654562569187
2024-09-20,UNH,0.0212941742224137,0.0090470279865978,0.010531312675669114,0.010762861546744587
2024-09-23,UNH,0.0212993272666601,0.0087413133312367,0.010256266106413399,0.011043061160246701
2024-09-24,UNH,0.0212958655751531,0.0087032874220106,0.00974631923412646,0.01154954634102664
2024-09-25,UNH,0.0213804568865814,0.00872167514598,0.009811719495508598,0.011568737391072803
2024-09-26,UNH,0.0214194443703577,0.0087059495776023,0.009834924842953435,0.011584519527404264
2024-09-27,UNH,0.0212739515953432,0.0091040237327779,0.010209994002447584,0.011063957592895617
2024-09-30,UNH,0.0212340022396248,0.0091745598248871,0.010139756615150585,0.011094245624474216
2024-10-01,UNH,0.0212525751286975,0.0085099164024734,0.009403898759958344,0.011848676368739156
2024-10-02,UNH,0.0208884510838033,0.0090083176181828,0.00945884338210292,0.01142960770170038
2024-10-03,UNH,0.0209085796620784,0.0084216764599245,0.008879414770932986,0.012029164891145413
2024-10-04,UNH,0.0209777315980333,0.0084215821788911,0.008978501380058923,0.011999230217974376
2024-10-07,UNH,0.0211200664423368,0.0088407123665869,0.009719762661661312,0.011400303780675487
2024-10-08,UNH,0.0215219153009666,0.0085989783112474,0.009664479849190603,0.011857435451775998
2024-10-09,UNH,0.0243573043770115,0.0087940672964004,0.009496646072273504,0.014860658304737998
2024-10-10,UNH,0.024453408088651,0.0090807887658762,0.009290977177786963,0.015162430910864036
2024-10-11,UNH,0.0247187242554338,0.0088286699573064,0.009252256419725205,0.015466467835708595
2024-10-14,UNH,0.0247960783074368,0.0090937565751745,0.009144498626041012,0.01565157968139579
2024-10-15,UNH,0.0161182524369416,0.0202258909900038,0.013212347958632015,0.0029059044783095855
2024-10-16,UNH,0.0158073059611982,0.0211936569882468,0.013120490418739597,0.0026868155424586045
2024-10-17,UNH,0.0164901678340903,0.0212484835669185,0.013392683843277747,0.0030974839908125534
2024-10-18,UNH,0.0164873131667163,0.0212941742224137,0.013163512653297241,0.003323800513419059
2024-10-21,UNH,0.0165463579508099,0.0212993272666601,0.013056747578435992,0.0034896103723739084
2024-10-22,UNH,0.017320507058805,0.0212958655751531,0.012468555304555968,0.004851951754249033
2024-10-23,UNH,0.0192958621159496,0.0213804568865814,0.012289217962182401,0.0070066441537672
2024-10-24,UNH,0.0192513810355236,0.0214194443703577,0.012073373113660805,0.007178007921862795
2024-10-25,UNH,0.0194974523334381,0.0212739515953432,0.011715681902308574,0.007781770431129525
2024-10-28,UNH,0.0201505219827333,0.0212340022396248,0.011753385418314487,0.008397136564418812
2024-10-29,UNH,0.0200428893810033,0.0212525751286975,0.011994523424366852,0.008048365956636447
2024-10-30,UNH,0.0200368863096774,0.0208884510838033,0.011524428666599097,0.008512457643078302
2024-10-31,UNH,0.0200360666292379,0.0209085796620784,0.011917004658884876,0.008119061970353024
2024-11-01,UNH,0.0200907449186238,0.0209777315980333,0.01219089402006153,0.00789985089856227
2024-11-04,UNH,0.0196102377357242,0.0211200664423368,0.012114724211307513,0.007495513524416686
2024-11-05,UNH,0.0194341508437817,0.0215219153009666,0.012741203551252227,0.006692947292529474
2024-11-06,UNH,0.0197663563238858,0.0243573043770115,0.013187910226813147,0.006578446097072652
2024-11-07,UNH,0.0222326976998348,0.024453408088651,0.011397913857763531,0.01083478384207127
2024-11-08,UNH,0.0226314257077503,0.0247187242554338,0.011682003839321714,0.010949421868428585
2024-11-11,UNH,0.0223599248569851,0.0247960783074368,0.011866933141583774,0.010492991715401327
2024-11-12,UNH,0.0250413099545408,0.0161182524369416,0.012845135336905848,0.01219617461763495
2024-11-13,UNH,0.025702153034256,0.0158073059611982,0.013695210410911957,0.012006942623344043
2024-11-14,UNH,0.0257536729626065,0.0164901678340903,0.014989141217144153,0.010764531745462347
2024-11-15,UNH,0.0269615724163746,0.0164873131667163,0.015477052224742221,0.01148452019163238
2024-11-18,UNH,0.027240234077297,0.0165463579508099,0.0153136675630181,0.0119265665142789
2024-11-19,UNH,0.0283679741952483,0.017320507058805,0.014895604369756075,0.013472369825492226
2024-11-20,UNH,0.0262253088733133,0.0192958621159496,0.0162683167947324,0.0099569920785809
2024-11-21,UNH,0.0271709009475652,0.0192513810355236,0.015074784913941184,0.012096116033624017
2024-11-22,UNH,0.0275500673328889,0.0194974523334381,0.01535639644579538,0.012193670887093522
2024-11-25,UNH,0.0265360608651687,0.0201505219827333,0.013710123816573975,0.012825937048594726
2024-11-26,UNH,0.026768023433111,0.0200428893810033,0.013832075356848519,0.012935948076262482
2024-11-27,UNH,0.026688096122585,0.0200368863096774,0.013566445616234182,0.013121650506350818
2024-11-29,UNH,0.026576101997676,0.0200360666292379,0.013566445616234182,0.013009656381441817
2024-12-02,UNH,0.0265647898564546,0.0200907449186238,0.015439937775552217,0.011124852080902383
2024-12-03,UNH,0.0265895085122939,0.0196102377357242,0.015191344893803152,0.011398163618490748
2024-12-04,UNH,0.026910424569619,0.0194341508437817,0.015354833873076137,0.011555590696542863
2024-12-05,UNH,0.0248938526972892,0.0197663563238858,0.016799023746640433,0.008094828950648766
2024-12-06,UNH,0.0225237720367166,0.0222326976998348,0.017879565847897173,0.004644206188819427
2024-12-09,UNH,0.0222921526200473,0.0226314257077503,0.019085674597286467,0.0032064780227608336
2024-12-10,UNH,0.022149627033458,0.0223599248569851,0.017760035808965725,0.004389591224492274
2024-12-11,UNH,0.0205284327892696,0.0250413099545408,0.021953127695311977,0.0014246949060423772
2024-12-12,UNH,0.0188885197707046,0.025702153034256,0.025346891872455136,0.0064583721017505355
2024-12-13,UNH,0.0188420515602735,0.0257536729626065,0.02219980719902599,0.003357755638752489
2024-12-16,UNH,0.021373854978133,0.0269615724163746,0.024725134135980143,0.0033512791578471438
2024-12-17,UNH,0.0203981214671993,0.027240234077297,0.028597712352775598,0.0081995908855763
2024-12-18,UNH,0.0204417948747802,0.0283679741952483,0.029124996693758086,0.008683201818977887
2024-12-19,UNH,0.0199169510438746,0.0262253088733133,0.024404005289425983,0.004487054245551382
2024-12-20,UNH,0.0197812385058733,0.0271709009475652,0.027030005496939347,0.0072487669910660454
2024-12-23,UNH,0.0196671038756752,0.0275500673328889,0.02454260400536332,0.004875500129688119
2024-12-24,UNH,0.0200517774690723,0.0265360608651687,0.02034387117322124,0.0002920937041489373
2024-12-26,UNH,0.0200341969472013,0.026768023433111,0.020202736114686773,0.0001685391674854722
2024-12-27,UNH,0.0201588334003999,0.026688096122585,0.019387976130739126,0.0007708572696607727
2024-12-30,UNH,0.0202278937901525,0.026576101997676,0.01994929409112885,0.0002785996990236489
2024-12-31,UNH,0.0202681133959826,0.0265647898564546,0.022932019024897055,0.002663905628914453
2025-01-02,UNH,0.0202640706756409,0.0265895085122939,0.021083470729535855,0.0008194000538949558
2025-01-03,UNH,0.0201440873003841,0.026910424569619,0.021016218972178063,0.0008721316717939624
2025-01-06,UNH,0.0203708038118664,0.0248938526972892,0.017844905565692938,0.002525898246173462
2025-01-07,UNH,0.0208950676462379,0.0225237720367166,0.018631111287498982,0.002263956358738918
2025-01-08,UNH,0.0204995308329602,0.0222921526200473,0.018949563987748295,0.0015499668452119038
2025-01-10,UNH,0.0205708761292038,0.022149627033458,0.019441069418912275,0.001129806710291524
2025-01-13,UNH,0.0185431412840008,0.0205284327892696,0.017268638385813335,0.0012745028981874656
2025-01-14,UNH,0.0186765912038678,0.0188885197707046,0.016451703526265057,0.002224887677602743
2025-01-15,UNH,0.0187736264090393,0.0188420515602735,0.015600407427319277,0.003173218981720023
2025-01-16,UNH,0.0130556342918122,0.021373854978133,0.018959848464197467,0.005904214172385267
2025-01-17,UNH,0.0164686468370243,0.0203981214671993,0.018050956036260047,0.0015823091992357464
2025-01-21,UNH,0.0156708581832966,0.0204417948747802,0.019484896180376413,0.003814037997079814
2025-01-22,UNH,0.0159449437250616,0.0199169510438746,0.01868640123421578,0.00274145750915418
2025-01-23,UNH,0.021632394909079,0.0197812385058733,0.01783565193707579,0.0037967429720032093
2025-01-24,UNH,0.0214852645333661,0.0196671038756752,0.015960790471661428,0.005524474061704674
2025-01-27,UNH,0.021387719239353,0.0200517774690723,0.017461339065594512,0.003926380173758487
2025-01-28,UNH,0.0214149551684357,0.0200341969472013,0.016616314185948333,0.004798640982487366
2025-01-29,UNH,0.0218020701156271,0.0201588334003999,0.01764518992012544,0.004156880195501662
2025-01-30,UNH,0.0217910527819202,0.0202278937901525,0.018630720001842856,0.003160332780077345
2025-01-31,UNH,0.0219024500761197,0.0202681133959826,0.017859846694325117,0.004042603381794584
2025-02-03,UNH,0.0221802851377017,0.0202640706756409,0.014636392789150897,0.0075438923485508045
2025-02-04,UNH,0.0222863668107591,0.0201440873003841,0.015175319043626777,0.0071110477671323235
2025-02-05,UNH,0.0233231858439384,0.0203708038118664,0.015533079620095137,0.007790106223843265
2025-02-06,UNH,0.0233841243762138,0.0208950676462379,0.016994303997092397,0.006389820379121402
2025-02-07,UNH,0.0237820638256312,0.0204995308329602,0.016743111265112555,0.0070389525605186465
2025-02-10,UNH,0.023785284939351,0.0205708761292038,0.017386856777243387,0.006398428162107613
2025-02-11,UNH,0.0237884712720745,0.0185431412840008,0.015266504775121974,0.008521966496952527
2025-02-12,UNH,0.0237508812915483,0.0186765912038678,0.01563302223217439,0.00811785905937391
2025-02-13,UNH,0.0240009756054779,0.0187736264090393,0.01579249377905283,0.00820848182642507
2025-02-14,UNH,0.0244787953167729,0.0130556342918122,0.014259802603110272,0.010218992713662629
2025-02-18,UNH,0.0225282204239252,0.0164686468370243,0.017754883159009503,0.004773337264915696
2025-02-19,UNH,0.0220406591181946,0.0156708581832966,0.016854571896702177,0.005186087221492424
2025-02-20,UNH,0.0219707561421777,0.0159449437250616,0.016967554844060526,0.0050032012981171756
2025-02-21,UNH,0.0137575342081562,0.021632394909079,0.020723911994196646,0.0069663777860404456
2025-02-24,UNH,0.0133263519889225,0.0214852645333661,0.021067437953626318,0.0077410859647038185
2025-02-25,UNH,0.0131953205966897,0.021387719239353,0.018815309396470383,0.005619988799780684
2025-02-26,UNH,0.0124302097232978,0.0214149551684357,0.02092418668368369,0.008493976960385891
2025-02-27,UNH,0.0125943399289034,0.0218020701156271,0.020541395591356836,0.007947055662453436
2025-02-28,UNH,0.012464561539163,0.0217910527819202,0.01749210542119311,0.005027543882030109
2025-03-03,UNH,0.0116236312131881,0.0219024500761197,0.019403287413229074,0.0077796562000409745
2025-03-04,UNH,0.0114728258809871,0.0221802851377017,0.019632611688973116,0.008159785807986016
2025-03-05,UNH,0.0115174624563079,0.0222863668107591,0.019686979940925036,0.008169517484617136
2025-03-06,UNH,0.0123782826294227,0.0233231858439384,0.019731045741643177,0.007352763112220476
2025-03-07,UNH,0.0143988265339858,0.0233841243762138,0.019222031294028958,0.004823204760043158
2025-03-10,UNH,0.0130763784336651,0.0237820638256312,0.021011190601536115,0.007934812167871015
2025-03-11,UNH,0.01710651446529,0.023785284939351,0.021002440213273858,0.003895925747983857
2025-03-12,UNH,0.0187357101614618,0.0237884712720745,0.020893677855733657,0.0021579676942718555
2025-03-13,UNH,0.0190384367658062,0.0237508812915483,0.020092534654414632,0.0010540978886084337
2025-03-14,UNH,0.0190198549398175,0.0240009756054779,0.01893809949580795,8.175544400955068e-05
2025-03-17,UNH,0.0200514248803857,0.0244787953167729,0.01828174381257754,0.0017696810678081605
2025-03-18,UNH,0.0202988785286773,0.0225282204239252,0.0177603464821972,0.0025385320464801006
2025-03-19,UNH,0.0202319127853642,0.0220406591181946,0.016159761811958127,0.004072150973406071
2025-03-20,UNH,0.0554627083849355,0.0219707561421777,0.015756403242357865,0.039706305142577634
2025-03-21,UNH,0.056865443205916,0.0137575342081562,0.013727151841371951,0.04313829136454405
2025-03-24,UNH,0.0569103799739573,0.0133263519889225,0.013797811482142713,0.043112568491814586
2025-03-25,UNH,0.0569495080836158,0.0131953205966897,0.014070868200537637,0.04287863988307816
2025-03-26,UNH,0.0568153790857726,0.0124302097232978,0.014005890878750966,0.04280948820702163
2025-03-27,UNH,0.0568199414324641,0.0125943399289034,0.013978806455865902,0.042841134976598194
2025-03-28,UNH,0.0568454989308387,0.012464561539163,0.013029607478993612,0.043815891451845085
2025-03-31,UNH,0.0566888235230115,0.0116236312131881,0.012996607431745787,0.043692216091265716
2025-04-01,UNH,0.056765181521112,0.0114728258809871,0.012063985282326066,0.044701196238785934
2025-04-02,UNH,0.0568174136738944,0.0115174624563079,0.012075010551734832,0.044742403122159574
2025-04-03,UNH,0.0559091073550246,0.0123782826294227,0.012901123086078005,0.04300798426894659
2025-04-04,UNH,0.056066553309526,0.0143988265339858,0.019338366996656708,0.036728186312869296
2025-04-07,UNH,0.05609478336582,0.0130763784336651,0.020409325013302414,0.03568545835251759
2025-04-08,UNH,0.0538875665165434,0.01710651446529,0.01918627841674543,0.03470128809979797
2025-04-09,UNH,0.0519136361562692,0.0187357101614618,0.016034313936973278,0.03587932221929592
2025-04-10,UNH,0.0508013720547023,0.0190384367658062,0.018657727741578155,0.03214364431312415
2025-04-11,UNH,0.0504825036915804,0.0190198549398175,0.01859590928856409,0.03188659440301631
2025-04-14,UNH,0.0614321276884674,0.0200514248803857,0.015520774331016455,0.045911353357450946
2025-04-15,UNH,0.0613440871428329,0.0202988785286773,0.015076267272745879,0.04626781987008702
2025-04-16,UNH,0.0633453067182214,0.0202319127853642,0.015524669486429596,0.04782063723179181
2025-04-17,UNH,0.049335997517764,0.0554627083849355,0.032518532470300725,0.016817465047463273
2025-04-21,UNH,0.0532685769818439,0.056865443205916,0.033969662179285015,0.019298914802558888
2025-04-22,UNH,0.0535936839655547,0.0569103799739573,0.033960002779165104,0.019633681186389598
2025-04-23,UNH,0.0544009704578463,0.0569495080836158,0.033413529842607405,0.020987440615238898
