Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-06-17,JPM,0.0124117170013453,0.011306606927744671
2025-06-17,KO,0.0089688216507043,0.008460625388292654
2025-06-17,LLY,0.0169112166817108,0.013537385734893577
2025-06-17,LMT,0.0104351395486015,0.0158019057266337
2025-06-17,MSFT,0.0077505349826009,0.010436017278268078
2025-06-17,NEE,0.0168683724945367,0.016685727385940683
2025-06-17,PG,0.0091390378721927,0.012287270729575299
2025-06-17,QQQ,0.0061794471771857,0.011563047116174105
2025-06-17,SPY,0.0049145585380906,0.008345094226075388
2025-06-17,TLT,0.0063663296583408,0.011692662036106496
2025-06-17,UNH,0.0213498524056571,0.015238737575359708
2025-06-17,V,0.0161683498549945,0.014477592637353853
2025-06-17,VNQ,0.0085511789893727,0.007624431320021264
2025-06-17,VXUS,0.0063460252593923,0.007580322215384955
2025-06-17,VZ,0.0095788316431996,0.012747699918703496
2025-06-17,XOM,0.0147430644497982,0.012773797540109329
2025-06-18,AAPL,0.0103168320102666,0.014623098620728454
2025-06-18,AGG,0.0025275238770345,0.0061744323202271
2025-06-18,AMZN,0.0134890078754694,0.013716828232470028
2025-06-18,CAT,0.0117053939166041,0.012734199747368256
2025-06-18,GLD,0.0079080684482365,0.01366639094937437
2025-06-18,JPM,0.0120616849638254,0.011791355141228919
2025-06-18,KO,0.0092030322870933,0.00846966014283752
2025-06-18,LLY,0.0171754008757824,0.013758801488371497
2025-06-18,LMT,0.0094818076156459,0.015770592096261204
2025-06-18,MSFT,0.0078850041428312,0.011096361051279344
2025-06-18,NEE,0.016884034327859,0.016142489364033463
2025-06-18,PG,0.0091724685037921,0.012647104706287625
2025-06-18,QQQ,0.0062038208586395,0.01180155391704083
2025-06-18,SPY,0.0049336963950305,0.008108808171273752
2025-06-18,TLT,0.0063625013248917,0.01189577959487662
2025-06-18,UNH,0.0216294281600721,0.014877792999474773
2025-06-18,V,0.0116443565393238,0.018982327261380993
2025-06-18,VNQ,0.0085329365063079,0.0075635832943521265
2025-06-18,VXUS,0.006411717955521,0.007469029144971035
2025-06-18,VZ,0.0095495735663625,0.013082243860995817
2025-06-18,XOM,0.0165478555534775,0.012770150736709252
2025-06-20,AAPL,0.0093475033647354,0.014078511725183169
2025-06-20,AGG,0.0025892425415668,0.006117965158567956
2025-06-20,AMZN,0.013107444643497,0.014533731834439163
2025-06-20,CAT,0.01197540934515,0.012480645884290945
2025-06-20,GLD,0.0086463113685479,0.013172359035650155
2025-06-20,JPM,0.0121011048033266,0.011506495794279883
2025-06-20,KO,0.0091146094669611,0.009510253752248694
2025-06-20,LLY,0.0161579058754855,0.016139213640682482
2025-06-20,LMT,0.0095369860722622,0.015642344897682445
2025-06-20,MSFT,0.0076379485526609,0.008291366890327691
2025-06-20,NEE,0.0168621968756811,0.015571332327376066
2025-06-20,PG,0.0090125451949997,0.01255813398597739
2025-06-20,QQQ,0.0059860876687365,0.011182103992855156
2025-06-20,SPY,0.0047979945898386,0.0077160222806577595
2025-06-20,TLT,0.0066990723139655,0.01121921309404231
2025-06-20,UNH,0.02141560012961,0.014953887469540612
2025-06-20,V,0.0115692907622299,0.018451397765225332
2025-06-20,VNQ,0.0085639081768516,0.0062265167464001046
2025-06-20,VXUS,0.0060852956099695,0.007713359941593535
2025-06-20,VZ,0.0131759187891724,0.012821577697296074
2025-06-20,XOM,0.0161831275476127,0.012801188287753791
2025-06-23,AAPL,0.0094492974876383,0.014246576279136116
2025-06-23,AGG,0.002585528915009,0.0048274021895308985
2025-06-23,AMZN,0.0132061304041502,0.014528621582255303
2025-06-23,CAT,0.0120412280833928,0.012645251798922763
2025-06-23,GLD,0.0088623762956838,0.01288945852111499
2025-06-23,JPM,0.0119269371210981,0.011659463637454195
2025-06-23,KO,0.0087625614063648,0.011872438374014957
2025-06-23,LLY,0.0165402306198124,0.016031361243695655
2025-06-23,LMT,0.0256903740287125,0.01605963695125557
2025-06-23,MSFT,0.0073187464006195,0.011568780664710858
2025-06-23,NEE,0.0168066243228194,0.016145360890894626
2025-06-23,PG,0.0098827107981542,0.01221761745977394
2025-06-23,QQQ,0.0060621506785988,0.011774489753470485
2025-06-23,SPY,0.0045324452931697,0.00797494755593165
2025-06-23,TLT,0.006800887638754,0.009964944528140045
2025-06-23,UNH,0.0216320058506629,0.014520901827830253
2025-06-23,V,0.0111332250372094,0.01602322691532677
2025-06-23,VNQ,0.0087617228499749,0.006508096912132769
2025-06-23,VXUS,0.0059685415154502,0.007926339461349078
2025-06-23,VZ,0.0129504892805745,0.012654520373863151
2025-06-23,XOM,0.015317506999371,0.013329505939826854
2025-06-24,AAPL,0.0092653014706071,0.01436988915482721
2025-06-24,AGG,0.0024764254106029,0.006591013750151026
2025-06-24,AMZN,0.0126455601111366,0.014671400210846999
2025-06-24,CAT,0.0124472905819266,0.013714902497446925
2025-06-24,GLD,0.0085620650768855,0.01261446799786625
2025-06-24,JPM,0.0123104902676713,0.011801693894100804
2025-06-24,KO,0.0087500318398388,0.010483078924645646
2025-06-24,LLY,0.017625895557488,0.015222683326333732
2025-06-24,LMT,0.0259796744945866,0.01684529332947675
2025-06-24,MSFT,0.0071584731663926,0.011696229762553854
2025-06-24,NEE,0.0222448434561853,0.01578798503582929
2025-06-24,PG,0.0098442772267734,0.012232335268451537
2025-06-24,QQQ,0.0053214582138254,0.011640466961331631
2025-06-24,SPY,0.0043058248273544,0.008196073474436547
2025-06-24,TLT,0.0066896864842581,0.011113440275114229
2025-06-24,UNH,0.0221625212590631,0.014672744982251178
2025-06-24,V,0.010125992909239,0.015969882015145494
2025-06-24,VNQ,0.0087560009353691,0.007323428469825147
2025-06-24,VXUS,0.0063049106488086,0.00821933921547286
2025-06-24,VZ,0.0129342907245859,0.011989273185489386
2025-06-24,XOM,0.0139895181325823,0.015408589361636377
2025-06-25,AAPL,0.0093090545171987,0.012671665750394247
2025-06-25,AGG,0.0024793279219065,0.00424131541565805
2025-06-25,AMZN,0.0128760913639745,0.014126092687287671
2025-06-25,CAT,0.0121972674057085,0.012657712247869188
2025-06-25,GLD,0.0086914127339075,0.012305457933525088
2025-06-25,JPM,0.0122239745735655,0.011437564610274599
2025-06-25,KO,0.0085688279919,0.01161805383996478
2025-06-25,LLY,0.0172601542799012,0.014303565248076322
2025-06-25,LMT,0.026027662697945,0.016229025068029607
2025-06-25,MSFT,0.0073738633421776,0.008019604053308283
2025-06-25,NEE,0.0221352451673837,0.015534831050078399
2025-06-25,PG,0.0096696392048568,0.011723612142483209
2025-06-25,QQQ,0.0053207821669477,0.008120542905349375
2025-06-25,SPY,0.0043107834707177,0.007571224882136016
2025-06-25,TLT,0.0066800164794653,0.007967349402872203
2025-06-25,UNH,0.0243409268352139,0.015398039406442816
2025-06-25,V,0.009197024315373,0.015791266236314213
2025-06-25,VNQ,0.0066209560162373,0.007329851823951835
2025-06-25,VXUS,0.0065315573025931,0.00781423175459186
2025-06-25,VZ,0.0125904587139852,0.012608491119975973
2025-06-25,XOM,0.0140755451962305,0.01568056476875367
2025-06-26,AAPL,0.0092298786259749,0.012548441597624922
2025-06-26,AGG,0.0024245925709685,0.004233576206647656
2025-06-26,AMZN,0.0121277388284024,0.01391720973331143
2025-06-26,CAT,0.0112585173495355,0.01384313670543794
2025-06-26,GLD,0.0089595302037747,0.012083355580069987
2025-06-26,JPM,0.0118269804399528,0.01142226165344057
2025-06-26,KO,0.0085611408687628,0.011114582946103844
2025-06-26,LLY,0.0173461887740704,0.014309212372886236
2025-06-26,LMT,0.026048711561031,0.015335744024434224
2025-06-26,MSFT,0.0071472700010785,0.00823553947742751
2025-06-26,NEE,0.0220656702505177,0.01566878604297498
2025-06-26,PG,0.009687036471645,0.011659632586365997
2025-06-26,QQQ,0.0050472654784197,0.009464132496384859
2025-06-26,SPY,0.0041356712940681,0.007627494925295417
2025-06-26,TLT,0.0067427432231032,0.00805754241827123
2025-06-26,UNH,0.0244754199982657,0.014578227369112068
2025-06-26,V,0.0093434785305845,0.015793919880992883
2025-06-26,VNQ,0.0066017286262421,0.007342368931690871
2025-06-26,VXUS,0.0062959233856326,0.008050642294634681
2025-06-26,VZ,0.0125859833195653,0.01172283002788995
2025-06-26,XOM,0.0137275618005755,0.014787336900303077
2025-06-27,AAPL,0.009224072487471,0.012462749575576446
2025-06-27,AGG,0.0023598031129529,0.00424131541565805
2025-06-27,AMZN,0.0106146093745694,0.014271548887617374
2025-06-27,CAT,0.0114148251601476,0.013789303228439274
2025-06-27,GLD,0.0080413427905667,0.012693731855482122
2025-06-27,JPM,0.0117150571975545,0.011777842730113487
2025-06-27,KO,0.008686841684715,0.01160802740718789
2025-06-27,LLY,0.0163371781421181,0.014529310204690065
2025-06-27,LMT,0.0260379846547802,0.015167469023698778
2025-06-27,MSFT,0.0071254763598288,0.008089746137601677
2025-06-27,NEE,0.022132701672815,0.014628095443705582
2025-06-27,PG,0.0096688748225134,0.011720241393414592
2025-06-27,QQQ,0.0050427319295175,0.010457118384384154
2025-06-27,SPY,0.0041050998816569,0.007627332578119128
2025-06-27,TLT,0.0067477692656278,0.0078801663546572
2025-06-27,UNH,0.0238419239790358,0.01491811945681128
2025-06-27,V,0.0093289980766018,0.015706966607420825
2025-06-27,VNQ,0.0077240462871623,0.007292396310292854
2025-06-27,VXUS,0.0070136006096703,0.007919606029453906
2025-06-27,VZ,0.0132360751016411,0.011766460932468626
2025-06-27,XOM,0.0138012218842668,0.015379351145989168
2025-06-30,AAPL,0.0089658579846252,0.012747115974412325
2025-06-30,AGG,0.0024983931455639,0.005028845711463802
2025-06-30,AMZN,0.0098557345281742,0.014121277769917385
2025-06-30,CAT,0.0117419845713654,0.013587451578553544
2025-06-30,GLD,0.0076143901353987,0.01280728725392125
2025-06-30,JPM,0.0116568704577069,0.012033333959787498
2025-06-30,KO,0.0097052832323057,0.010989395316339766
2025-06-30,LLY,0.0208347343393479,0.015524890881530796
2025-06-30,LMT,0.0258373576204183,0.0152018281770314
2025-06-30,MSFT,0.0071264506127451,0.008127350122202509
2025-06-30,NEE,0.0216128865955427,0.014609751660349689
2025-06-30,PG,0.0096658940748939,0.011664402416609767
2025-06-30,QQQ,0.0049706315794887,0.010803969117819778
2025-06-30,SPY,0.0041535337357572,0.007718052216093809
2025-06-30,TLT,0.0074704967640949,0.008404329543757489
2025-06-30,UNH,0.0282949266055457,0.014086321582838526
2025-06-30,V,0.0087849438597411,0.015256505315940787
2025-06-30,VNQ,0.008353668936032,0.0073687152517919585
2025-06-30,VXUS,0.0069992810433462,0.007994554743585076
2025-06-30,VZ,0.0123521791674384,0.01222202445667214
2025-06-30,XOM,0.0135409838750602,0.015387565467802703
2025-07-01,AAPL,0.0089264964814209,0.012956540413604119
2025-07-01,AGG,0.0025705160772087,0.004227421167210394
2025-07-01,AMZN,0.0099344190255474,0.014249921507070112
2025-07-01,CAT,0.0117728940509025,0.013371346701726444
2025-07-01,GLD,0.0082706162917954,0.012273867673655441
2025-07-01,JPM,0.011767706152858,0.012614616261602853
2025-07-01,KO,0.009283385461564,0.012340137688649166
2025-07-01,LLY,0.0208271213899755,0.015912709155462414
2025-07-01,LMT,0.0257198996276682,0.015171019533347515
2025-07-01,MSFT,0.0065145400469546,0.011100549281794693
2025-07-01,NEE,0.0182853451603992,0.015381876380646526
2025-07-01,PG,0.0105195067303195,0.012174857373809802
2025-07-01,QQQ,0.0044002234070691,0.011476028142268224
2025-07-01,SPY,0.0041791461676175,0.00996715731693044
2025-07-01,TLT,0.0075149574184891,0.011117649761433684
2025-07-01,UNH,0.0261861725103981,0.015016449484529485
2025-07-01,V,0.0087767636234699,0.01523836998672501
2025-07-01,VNQ,0.0089293444671359,0.010903208790168852
2025-07-01,VXUS,0.0071991803146467,0.010859782855529772
2025-07-01,VZ,0.0121696282121048,0.01293900259227472
2025-07-01,XOM,0.0134983688835075,0.014839331139491561
2025-07-02,AAPL,0.0074213066394907,0.013677473781226879
2025-07-02,AGG,0.0025603265402221,0.004228889817999603
2025-07-02,AMZN,0.0103977409019456,0.014285002223418202
2025-07-02,CAT,0.0113610990371675,0.01333855971048543
2025-07-02,GLD,0.0083210276360836,0.012387153588596904
2025-07-02,JPM,0.0120914392877083,0.012783623944689824
2025-07-02,KO,0.0093851417450693,0.012387056620455503
2025-07-02,LLY,0.0215434939185216,0.015826018710304934
2025-07-02,LMT,0.025818681690562,0.0152108366427435
2025-07-02,MSFT,0.0105093273081451,0.011096701536916524
2025-07-02,NEE,0.0182917630808604,0.015288197727761266
2025-07-02,PG,0.0109258655711117,0.012159860813566827
2025-07-02,QQQ,0.0045099839729349,0.011579678689765317
2025-07-02,SPY,0.0042570510518359,0.009174797237443662
2025-07-02,TLT,0.0073993736513088,0.011181230782708296
2025-07-02,UNH,0.026677011724488,0.016047558645717344
2025-07-02,V,0.0093746308202214,0.015263557917540548
2025-07-02,VNQ,0.0094794217626218,0.010877055190194577
2025-07-02,VXUS,0.0073745000167841,0.010853058189219842
2025-07-02,VZ,0.012196829684356,0.012887354383261752
2025-07-02,XOM,0.013025680954774,0.014785386834087852
2025-07-03,AAPL,0.0089741017761458,0.013375467871316498
2025-07-03,AGG,0.0031623127090273,0.0030475839757429725
2025-07-03,AMZN,0.0214998037869255,0.014029807970302222
2025-07-03,CAT,0.0127377197373085,0.01318003769125502
2025-07-03,GLD,0.009454083861956,0.012558300784833793
2025-07-03,JPM,0.0125011118335589,0.012925144411963383
2025-07-03,KO,0.0099217431602104,0.012626656975288798
2025-07-03,LLY,0.022726080545027,0.015480936161269485
2025-07-03,LMT,0.0258198910248622,0.015109568493339774
2025-07-03,MSFT,0.0112015390558668,0.0123659708042445
2025-07-03,NEE,0.018110966224645,0.014522137959310254
2025-07-03,PG,0.010966240628433,0.012256807016944298
2025-07-03,QQQ,0.0061125471361924,0.012177720153589004
2025-07-03,SPY,0.0054623847974581,0.010878012954566568
2025-07-03,TLT,0.0079018639079799,0.01130044967949954
2025-07-03,UNH,0.0277222162767261,0.01587094242023425
2025-07-03,V,0.0094314843695242,0.015078437986744573
2025-07-03,VNQ,0.0094833101806148,0.010738327534300495
2025-07-03,VXUS,0.0073658395673298,0.010105278976357109
2025-07-03,VZ,0.0122119374231287,0.012887832395364623
2025-07-03,XOM,0.0134105069023521,0.014494400595600079
2025-07-07,AAPL,0.0084604152106109,0.013270586382513095
2025-07-07,AGG,0.0030140758986765,0.0030475839757429725
2025-07-07,AMZN,0.0216779669107986,0.01338955353993737
2025-07-07,CAT,0.0119323631831014,0.013277616726572562
2025-07-07,GLD,0.0095327718446385,0.012325561151074686
2025-07-07,JPM,0.0127474657901647,0.012638573384074168
2025-07-07,KO,0.0099189680474834,0.012748498808943895
2025-07-07,LLY,0.0227195588132278,0.01594072216686649
2025-07-07,LMT,0.0255848237006569,0.015263677424806282
2025-07-07,MSFT,0.0119445006421716,0.012194963019571948
2025-07-07,NEE,0.0178403184223362,0.013563910426202166
2025-07-07,PG,0.0109947301709995,0.01156879233459681
2025-07-07,QQQ,0.007144700158952,0.012241032476851328
2025-07-07,SPY,0.0061953578892555,0.011300413525423204
2025-07-07,TLT,0.0075318477447743,0.011578217100983257
2025-07-07,UNH,0.0283114588542649,0.016423527603510867
2025-07-07,V,0.0097031181257343,0.015288947554416104
2025-07-07,VNQ,0.0095810548249311,0.011384186697501656
2025-07-07,VXUS,0.0074065085569355,0.011494277258613
2025-07-07,VZ,0.0115123730111969,0.013295911767054842
2025-07-07,XOM,0.0139958126267136,0.014826799746361544
2025-07-08,AAPL,0.008449850647651,0.013069941481940161
2025-07-08,AGG,0.0030041401330872,0.0036412971308029834
2025-07-08,AMZN,0.0215080729356005,0.014494605255468864
2025-07-08,CAT,0.0119601550005852,0.013435722442397026
2025-07-08,GLD,0.0091709038336754,0.012326799490047398
2025-07-08,JPM,0.0106362355682918,0.013969520541449086
2025-07-08,KO,0.0096804263932316,0.012636073302847394
2025-07-08,LLY,0.0226872311623169,0.015937116983078294
2025-07-08,LMT,0.0257329609153629,0.015292552806036261
2025-07-08,MSFT,0.0125839916113227,0.011586050549640988
2025-07-08,NEE,0.0167538525360658,0.015607972415949321
2025-07-08,PG,0.0105234528423025,0.012130975489619247
2025-07-08,QQQ,0.0073600503340035,0.011380917757830202
2025-07-08,SPY,0.0063303653101249,0.009612275845755388
2025-07-08,TLT,0.0075156039888901,0.01131908224127896
2025-07-08,UNH,0.0302421130975325,0.016000432454980784
2025-07-08,V,0.0100249942396428,0.015169040879991437
2025-07-08,VNQ,0.009615249680272,0.010996364698694845
2025-07-08,VXUS,0.0072906477504441,0.011308873558117943
2025-07-08,VZ,0.011566758936171,0.013178316986519376
2025-07-08,XOM,0.0121815374720354,0.014679492122341075
2025-07-09,AAPL,0.0144525011502817,0.013178315419509758
2025-07-09,AGG,0.0029030315439344,0.003677810990566946
2025-07-09,AMZN,0.0231752244482187,0.014117117807739624
2025-07-09,CAT,0.0122196948668748,0.013804815104984021
2025-07-09,GLD,0.0091647848505377,0.012303840141725435
2025-07-09,JPM,0.0106423717681133,0.014083034622644154
2025-07-09,KO,0.0095168530077627,0.013065899494864124
2025-07-09,LLY,0.0231502273121763,0.015864815596045488
2025-07-09,LMT,0.0260739146038626,0.01459522035391944
2025-07-09,MSFT,0.0124519465716159,0.01227492550267992
2025-07-09,NEE,0.0163412000401178,0.014564853756633247
2025-07-09,PG,0.0112344335778776,0.011814641111465702
2025-07-09,QQQ,0.007704467312519,0.012117544022836331
2025-07-09,SPY,0.0064149179662823,0.010844179041693668
2025-07-09,TLT,0.0073765367761361,0.011360465988278867
2025-07-09,UNH,0.0303181343151421,0.015404258509757338
2025-07-09,V,0.0099033707160928,0.01448702310846699
2025-07-09,VNQ,0.0097977930461989,0.010982710482748636
2025-07-09,VXUS,0.0073668264961759,0.01124487694310004
2025-07-09,VZ,0.0114390399713386,0.013377913130772912
2025-07-09,XOM,0.0122102699477815,0.013544846132047468
2025-07-10,AAPL,0.0160252839021985,0.013143654001916891
2025-07-10,AGG,0.0029128330863375,0.003677810990566946
2025-07-10,AMZN,0.0231850999179609,0.014170769436239872
2025-07-10,CAT,0.0133862157062968,0.014053776110366654
2025-07-10,GLD,0.0093179084933415,0.012314740202110848
2025-07-10,JPM,0.0105351563322055,0.013781687790900488
2025-07-10,KO,0.0099295492218017,0.012877118039399137
2025-07-10,LLY,0.0386483418467802,0.013884199758680646
2025-07-10,LMT,0.0260804787428521,0.01451427444367911
2025-07-10,MSFT,0.0125788426850418,0.012327039849385484
2025-07-10,NEE,0.0174416504231793,0.014501001002738356
2025-07-10,PG,0.0111742540026799,0.012088084226249598
2025-07-10,QQQ,0.0076991475394642,0.011393452433483548
2025-07-10,SPY,0.0064038298698818,0.010773475910432952
2025-07-10,TLT,0.0073966183289556,0.011325328896691952
2025-07-10,UNH,0.0303403860630783,0.014722345893596016
2025-07-10,V,0.0108591175582195,0.014667701671097443
2025-07-10,VNQ,0.0097170740480863,0.010902699818021264
2025-07-10,VXUS,0.0075248514898861,0.01127363426912639
2025-07-10,VZ,0.0118349598500498,0.013181541496955612
2025-07-10,XOM,0.0118144212348971,0.013905425066515263
2025-07-11,AAPL,0.0182682113740497,0.012769316420480395
2025-07-11,AGG,0.0027624492027738,0.003053410327062235
2025-07-11,AMZN,0.023017140339714,0.013576562817266397
2025-07-11,CAT,0.0132961366542716,0.013656743361439329
2025-07-11,GLD,0.0091059749124472,0.01248075309548359
2025-07-11,JPM,0.0105763751941852,0.013642559309702974
2025-07-11,KO,0.0099348938616438,0.012766688944190982
2025-07-11,LLY,0.0386489664308723,0.013553151852291582
2025-07-11,LMT,0.0260284355948991,0.01543566553866616
2025-07-11,MSFT,0.0125728401463167,0.012131669243489917
2025-07-11,NEE,0.0174375661673625,0.01548088452012183
2025-07-11,PG,0.0110210026157655,0.012592127235977886
