Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2024-06-06,XOM,0.0111365890451295,0.0137001061761332,0.015742124360466483,0.004605535315336983
2024-06-07,XOM,0.0111532916546103,0.0130144950219297,0.014949807683588601,0.003796516028978302
2024-06-10,XOM,0.0113325515469117,0.0130493707509354,0.0140691011468062,0.0027365495998945
2024-06-11,XOM,0.0115047721344539,0.0131235467025265,0.014198430068900186,0.0026936579344462863
2024-06-12,XOM,0.0111784313852328,0.0131274657806053,0.01488427177307838,0.0037058403878455805
2024-06-13,XOM,0.0115075382376756,0.0129293577205947,0.014595243609799503,0.0030877053721239042
2024-06-14,XOM,0.0112632291300371,0.0129644854636501,0.014815264285501607,0.003552035155464506
2024-06-17,XOM,0.0112436268692204,0.0121958565689927,0.013846184997754377,0.0026025581285339765
2024-06-18,XOM,0.0112550324280905,0.0125743544594266,0.014498981698482068,0.003243949270391568
2024-06-20,XOM,0.0120181897656861,0.0137818454873736,0.015370983560750496,0.003352793795064396
2024-06-21,XOM,0.0119369133003552,0.0132449794757158,0.014568110308524805,0.0026311970081696057
2024-06-24,XOM,0.010686012152762,0.0145136885902101,0.015592190278516872,0.004906178125754872
2024-06-25,XOM,0.011143868919955,0.0145212523595239,0.013797478654834782,0.0026536097348797815
2024-06-26,XOM,0.0120672591941249,0.0142358556240501,0.013452007674368532,0.0013847484802436312
2024-06-27,XOM,0.0120567003429627,0.0140412486414294,0.013248575937239222,0.0011918755942765223
2024-06-28,XOM,0.0123291207769316,0.0140322063515819,0.01276380752162802,0.00043468674469642095
2024-07-01,XOM,0.0129097098562474,0.0123761096463728,0.009970042963888624,0.002939666892358776
2024-07-02,XOM,0.0127685308925764,0.0112360536101256,0.010274680731312585,0.0024938501612638154
2024-07-03,XOM,0.0132185986233113,0.0106716096965733,0.009813833959005907,0.003404764664305393
2024-07-05,XOM,0.0128620946181454,0.0110332165327378,0.011130560335493166,0.0017315342826522348
2024-07-08,XOM,0.0133383855723255,0.0111365890451295,0.01166925133606525,0.0016691342362602501
2024-07-09,XOM,0.0131202588942265,0.0111532916546103,0.012133396595071975,0.0009868622991545239
2024-07-10,XOM,0.0132890140881212,0.0113325515469117,0.01228421388284531,0.0010048002052758902
2024-07-11,XOM,0.01367175534244,0.0115047721344539,0.012333368186600597,0.0013383871558394038
2024-07-12,XOM,0.0137287471580384,0.0111784313852328,0.011252296275686361,0.0024764508823520385
2024-07-15,XOM,0.0132902475694227,0.0115075382376756,0.011704115851948423,0.0015861317174742772
2024-07-16,XOM,0.0134535410102356,0.0112632291300371,0.010157633465686804,0.0032959075445487956
2024-07-17,XOM,0.0132609278719477,0.0112436268692204,0.010401452225707784,0.002859475646239916
2024-07-18,XOM,0.0131514324007649,0.0112550324280905,0.01004759853495319,0.003103833865811709
2024-07-19,XOM,0.0120244752090053,0.0120181897656861,0.013065743144941331,0.0010412679359360303
2024-07-22,XOM,0.0118695530759989,0.0119369133003552,0.012807804143092863,0.0009382510670939634
2024-07-23,XOM,0.0137195999199623,0.010686012152762,0.013316557930734364,0.0004030419892279355
2024-07-24,XOM,0.0134517551851737,0.011143868919955,0.013370732191436068,8.102299373763215e-05
2024-07-25,XOM,0.0126608769223091,0.0120672591941249,0.01415766799114579,0.0014967910688366889
2024-07-26,XOM,0.0130713277145603,0.0120567003429627,0.012516474512794779,0.0005548532017655219
2024-07-29,XOM,0.0136509285929429,0.0123291207769316,0.013670088720657985,1.916012771508574e-05
2024-07-30,XOM,0.0133095622153676,0.0129097098562474,0.013579401231990692,0.0002698390166230927
2024-07-31,XOM,0.0134726469884825,0.0127685308925764,0.01264738114622447,0.0008252658422580311
2024-08-01,XOM,0.0134397429531941,0.0132185986233113,0.014217124076236449,0.0007773811230423495
2024-08-02,XOM,0.0134479178788178,0.0128620946181454,0.013556798788234365,0.00010888090941656506
2024-08-05,XOM,0.0136763413779779,0.0133383855723255,0.015386271528437957,0.001709930150460056
2024-08-06,XOM,0.0139231767983147,0.0131202588942265,0.014365187873326041,0.0004420110750113417
2024-08-07,XOM,0.0136950789028071,0.0132890140881212,0.014861894571399858,0.0011668156685927591
2024-08-08,XOM,0.0129032329549419,0.01367175534244,0.014847736390970496,0.0019445034360285954
2024-08-09,XOM,0.0137223674178358,0.0137287471580384,0.014369805181005366,0.0006474377631695664
2024-08-12,XOM,0.0158041345767775,0.0132902475694227,0.012613096229185206,0.0031910383475922954
2024-08-13,XOM,0.0158118667207949,0.0134535410102356,0.013507362938165624,0.0023045037826292768
2024-08-14,XOM,0.0160274479188477,0.0132609278719477,0.013007898647901282,0.003019549270946418
2024-08-15,XOM,0.015896898800946,0.0131514324007649,0.012181753649050431,0.0037151451518955686
2024-08-16,XOM,0.0163476057309282,0.0120244752090053,0.011880157039939537,0.0044674486909886645
2024-08-19,XOM,0.0166672372692524,0.0118695530759989,0.011741840810850009,0.004925396458402391
2024-08-20,XOM,0.0149381682915045,0.0137195999199623,0.016406679201951692,0.0014685109104471926
2024-08-21,XOM,0.0150983138159934,0.0134517551851737,0.01497625294830019,0.00012206086769320917
2024-08-22,XOM,0.0150971367533434,0.0126608769223091,0.014093280560380964,0.0010038561929624368
2024-08-23,XOM,0.0153269333077232,0.0130713277145603,0.014630369730670455,0.0006965635770527449
2024-08-26,XOM,0.0145276783481519,0.0136509285929429,0.015080239180613023,0.0005525608324611232
2024-08-27,XOM,0.0150107909802487,0.0133095622153676,0.013071114560114248,0.001939676420134451
2024-08-28,XOM,0.0153198093748139,0.0134726469884825,0.013774230683780388,0.0015455786910335122
2024-08-29,XOM,0.0162477752786626,0.0134397429531941,0.013622428540945995,0.0026253467377166037
2024-08-30,XOM,0.016501277629025,0.0134479178788178,0.013234909401392696,0.003266368227632304
2024-09-03,XOM,0.0165241392573592,0.0136763413779779,0.015071056254896253,0.0014530830024629474
2024-09-04,XOM,0.0163496113390726,0.0139231767983147,0.015579678970430975,0.0007699323686416251
2024-09-05,XOM,0.0161756054618203,0.0136950789028071,0.015217114436427637,0.0009584910253926625
2024-09-06,XOM,0.016334760560973,0.0129032329549419,0.013849965634117282,0.002484794926855719
2024-09-09,XOM,0.0159078920238129,0.0137223674178358,0.01540106010720773,0.0005068319166051695
2024-09-10,XOM,0.0146787432833713,0.0158041345767775,0.01911958752206873,0.004440844238697429
2024-09-11,XOM,0.014305143528348,0.0158118667207949,0.018171468486079513,0.003866324957731513
2024-09-12,XOM,0.0141934627842155,0.0160274479188477,0.017939560862823542,0.0037460980786080417
2024-09-13,XOM,0.0141300847355631,0.015896898800946,0.016941693481709368,0.002811608746146268
2024-09-16,XOM,0.0139863159299829,0.0163476057309282,0.0172894821158325,0.003303166185849601
2024-09-17,XOM,0.0158623895008937,0.0166672372692524,0.015431400554800578,0.0004309889460931207
2024-09-18,XOM,0.0158614420388332,0.0149381682915045,0.013259053169921667,0.0026023888689115336
2024-09-19,XOM,0.0157329561394337,0.0150983138159934,0.013528181880280217,0.002204774259153483
2024-09-20,XOM,0.0156561262494264,0.0150971367533434,0.013746068277836376,0.0019100579715900234
2024-09-23,XOM,0.015197398849689,0.0153269333077232,0.014033798930068436,0.001163599919620565
2024-09-24,XOM,0.015192245372268,0.0145276783481519,0.012783409534802937,0.0024088358374650624
2024-09-25,XOM,0.014424879263204,0.0150107909802487,0.015464647479258808,0.0010397682160548077
2024-09-26,XOM,0.013818279699173,0.0153198093748139,0.01646187890660956,0.002643599207436561
2024-09-27,XOM,0.0126499225329838,0.0162477752786626,0.01712478704152688,0.004474864508543081
2024-09-30,XOM,0.0124813959697198,0.016501277629025,0.016081626383565955,0.0036002304138461547
2024-10-01,XOM,0.0117009838811264,0.0165241392573592,0.016240796349493533,0.004539812468367134
2024-10-02,XOM,0.0112290153365657,0.0163496113390726,0.01452754135312219,0.0032985260165564884
2024-10-03,XOM,0.0109684150679874,0.0161756054618203,0.012678664787263316,0.001710249719275917
2024-10-04,XOM,0.0101974488165834,0.016334760560973,0.012890401890893067,0.0026929530743096675
2024-10-07,XOM,0.012889478002892,0.0159078920238129,0.012003166684320735,0.0008863113185712656
2024-10-08,XOM,0.0116415062674513,0.0146787432833713,0.015729279467106897,0.004087773199655597
2024-10-09,XOM,0.0123447696083485,0.014305143528348,0.014620401319247953,0.0022756317108994523
2024-10-10,XOM,0.0121715805912435,0.0141934627842155,0.014478200698340833,0.0023066201070973333
2024-10-11,XOM,0.0121250308025638,0.0141300847355631,0.014198759192935999,0.0020737283903721985
2024-10-14,XOM,0.0121077637438274,0.0139863159299829,0.013903828649727584,0.0017960649059001847
2024-10-15,XOM,0.0100581020646652,0.0158623895008937,0.017038303204397486,0.006980201139732287
2024-10-16,XOM,0.0102577513846702,0.0158614420388332,0.01579855569126948,0.005540804306599282
2024-10-17,XOM,0.0102342075562135,0.0157329561394337,0.015261488675352007,0.005027281119138508
2024-10-18,XOM,0.0105004983382425,0.0156561262494264,0.015326382501430313,0.004825884163187813
2024-10-21,XOM,0.0106602748981297,0.015197398849689,0.014508079823482463,0.003847804925352763
2024-10-22,XOM,0.0110753206018993,0.015192245372268,0.013002277418189524,0.0019269568162902234
2024-10-23,XOM,0.0115146623581137,0.014424879263204,0.012492094757020022,0.0009774323989063215
2024-10-24,XOM,0.0117638481445272,0.013818279699173,0.01259643355004652,0.0008325854055193198
2024-10-25,XOM,0.0117672375098302,0.0126499225329838,0.011379705528960008,0.00038753198087019235
2024-10-28,XOM,0.0122547762970252,0.0124813959697198,0.011411453643173416,0.000843322653851784
2024-10-29,XOM,0.0124623213569705,0.0117009838811264,0.011869706141318607,0.0005926152156518934
2024-10-30,XOM,0.0124148857507163,0.0112290153365657,0.011268229674711305,0.001146656076004995
2024-10-31,XOM,0.0124203107624088,0.0109684150679874,0.010675456691355091,0.0017448540710537086
2024-11-01,XOM,0.0118019269773289,0.0101974488165834,0.011540035243656196,0.00026189173367270266
2024-11-04,XOM,0.0094429875920578,0.012889478002892,0.014069527511129117,0.004626539919071316
2024-11-05,XOM,0.0113982407402687,0.0116415062674513,0.011194722119865656,0.00020351862040304293
2024-11-06,XOM,0.0106281402002577,0.0123447696083485,0.011902991773877637,0.0012748515736199367
2024-11-07,XOM,0.0107547845240886,0.0121715805912435,0.01076298172966643,8.197205577828784e-06
2024-11-08,XOM,0.0107606012738354,0.0121250308025638,0.009947033793541525,0.0008135674802938753
2024-11-11,XOM,0.0107494528515247,0.0121077637438274,0.009773709790195585,0.0009757430613291148
2024-11-12,XOM,0.0107717859482171,0.0100581020646652,0.00883001615021229,0.0019417697980048092
2024-11-13,XOM,0.0103849621483898,0.0102577513846702,0.008747978028300532,0.0016369841200892677
2024-11-14,XOM,0.0103918007052081,0.0102342075562135,0.008376665497374706,0.002015135207833394
2024-11-15,XOM,0.0110123895556048,0.0105004983382425,0.009781640446088164,0.001230749109516635
2024-11-18,XOM,0.0105767174441566,0.0106602748981297,0.009816286079445631,0.0007604313647109687
2024-11-19,XOM,0.0106105671313018,0.0110753206018993,0.011135494292187981,0.0005249271608861808
2024-11-20,XOM,0.0095663876112851,0.0115146623581137,0.01146022108122316,0.00189383346993806
2024-11-21,XOM,0.0086959950319122,0.0117638481445272,0.01137355744810185,0.00267756241618965
2024-11-22,XOM,0.0089547051825971,0.0117672375098302,0.010701151161854435,0.001746445979257336
2024-11-25,XOM,0.0088930040958404,0.0122547762970252,0.012690120023736859,0.0037971159278964595
2024-11-26,XOM,0.0086401279383787,0.0124623213569705,0.013687171896238033,0.005047043957859333
2024-11-27,XOM,0.0086962217330192,0.0124148857507163,0.012867356369472685,0.004171134636453485
2024-11-29,XOM,0.0085214590908995,0.0124203107624088,0.01248097428647469,0.00395951519557519
2024-12-02,XOM,0.0098692975480819,0.0118019269773289,0.011892549256748073,0.002023251708666173
2024-12-03,XOM,0.0098571624283931,0.0094429875920578,0.010318168566173288,0.0004610061377801882
2024-12-04,XOM,0.0082516225338329,0.0113982407402687,0.014155496721884812,0.0059038741880519125
2024-12-05,XOM,0.0080881928620334,0.0106281402002577,0.012365583615789953,0.004277390753756553
2024-12-06,XOM,0.0083492684392335,0.0107547845240886,0.013023579438453003,0.004674310999219503
2024-12-09,XOM,0.0089374313773948,0.0107606012738354,0.013206224561115608,0.0042687931837208076
2024-12-10,XOM,0.0089386393140294,0.0107494528515247,0.0129124107628837,0.0039737714488543
2024-12-11,XOM,0.0109213182631996,0.0107717859482171,0.012240852986276494,0.0013195347230768942
2024-12-12,XOM,0.0109800632519888,0.0103849621483898,0.01125370506542954,0.00027364181344073993
2024-12-13,XOM,0.0114552443695845,0.0103918007052081,0.011857965784954516,0.00040272141537001614
2024-12-16,XOM,0.0102732748759478,0.0110123895556048,0.014137232053135995,0.003863957177188196
2024-12-17,XOM,0.0103201261387871,0.0105767174441566,0.013118194723247989,0.0027980685844608884
2024-12-18,XOM,0.0098217300457238,0.0106105671313018,0.013907017886051847,0.004085287840328047
2024-12-19,XOM,0.0105146949930457,0.0095663876112851,0.013153307895739586,0.002638612902693887
2024-12-20,XOM,0.0105434297738436,0.0086959950319122,0.012387596791376097,0.001844167017532497
2024-12-23,XOM,0.0110852134112203,0.0089547051825971,0.01174929667554329,0.0006640832643229917
2024-12-24,XOM,0.0114446552659631,0.0088930040958404,0.010922615684356578,0.0005220395816065218
2024-12-26,XOM,0.0123845652724555,0.0086401279383787,0.009696639886117644,0.002687925386337855
2024-12-27,XOM,0.0124329441195253,0.0086962217330192,0.00888623080083814,0.00354671331868716
2024-12-30,XOM,0.0123877810669627,0.0085214590908995,0.009603779643500926,0.002784001423461774
2024-12-31,XOM,0.0132083784472652,0.0098692975480819,0.010826563895745645,0.002381814551519555
2025-01-02,XOM,0.013211261670226,0.0098571624283931,0.009973732216261674,0.0032375294539643256
2025-01-03,XOM,0.014483267078537,0.0082516225338329,0.009141529623382164,0.005341737455154835
2025-01-06,XOM,0.014480477078323,0.0080881928620334,0.008745679156806033,0.005734797921516967
2025-01-07,XOM,0.0146784768325162,0.0083492684392335,0.008497384207842674,0.006181092624673526
2025-01-08,XOM,0.0141635254514844,0.0089374313773948,0.010152740078111327,0.004010785373373073
2025-01-10,XOM,0.0146746006690755,0.0089386393140294,0.00993950569031454,0.00473509497876096
2025-01-13,XOM,0.0136296474352373,0.0109213182631996,0.011620598689799241,0.002009048745438058
2025-01-14,XOM,0.0152880716440971,0.0109800632519888,0.010428469015200632,0.004859602628896469
2025-01-15,XOM,0.014891964016422,0.0114552443695845,0.010995071205630324,0.003896892810791676
2025-01-16,XOM,0.0148975036949042,0.0102732748759478,0.009061602791798039,0.005835900903106161
2025-01-17,XOM,0.0153127589930403,0.0103201261387871,0.00898593378563323,0.00632682520740707
2025-01-21,XOM,0.015223823312329,0.0098217300457238,0.00896874300695474,0.00625508030537426
2025-01-22,XOM,0.0150131268061077,0.0105146949930457,0.011325634324837713,0.003687492481269986
2025-01-23,XOM,0.0152697175205884,0.0105434297738436,0.01057678517186102,0.004692932348727379
2025-01-24,XOM,0.0149154004615468,0.0110852134112203,0.011911200616265997,0.0030041998452808027
2025-01-27,XOM,0.0150146895591429,0.0114446552659631,0.012360579305035813,0.0026541102541070873
2025-01-28,XOM,0.0143077068397453,0.0123845652724555,0.014194701625085123,0.00011300521466017614
2025-01-29,XOM,0.0143161506864601,0.0124329441195253,0.01355405214441124,0.0007620985420488599
2025-01-30,XOM,0.0143893863873826,0.0123877810669627,0.013354775323181283,0.0010346110642013174
2025-01-31,XOM,0.0151369576915597,0.0132083784472652,0.01562855328856588,0.0004915955970061798
2025-02-03,XOM,0.015147542529412,0.013211261670226,0.014912604194952394,0.00023493833445960635
2025-02-04,XOM,0.0144843698284305,0.014483267078537,0.016030178315008924,0.0015458084865784243
2025-02-05,XOM,0.0153152692105056,0.014480477078323,0.014770562992843905,0.0005447062176616949
2025-02-06,XOM,0.0152911724566212,0.0146784768325162,0.016193724916550366,0.0009025524599291668
2025-02-07,XOM,0.0162496940879731,0.0141635254514844,0.014507688520926872,0.0017420055670462273
2025-02-10,XOM,0.0166703148145235,0.0146746006690755,0.015087964961092642,0.0015823498534308575
2025-02-11,XOM,0.0165989746548939,0.0136296474352373,0.01307351026410122,0.0035254643907926785
2025-02-12,XOM,0.0151201305264651,0.0152880716440971,0.017495526448678727,0.0023753959222136273
2025-02-13,XOM,0.0164106030562721,0.014891964016422,0.015683081428548195,0.0007275216277239059
2025-02-14,XOM,0.0167369844717638,0.0148975036949042,0.015141744564437034,0.0015952399073267676
2025-02-18,XOM,0.0163766653641981,0.0153127589930403,0.015582178113959538,0.0007944872502385625
2025-02-19,XOM,0.0166676579553455,0.015223823312329,0.014672574141252243,0.0019950838140932563
2025-02-20,XOM,0.0163935670401941,0.0150131268061077,0.013148482688870065,0.0032450843513240346
2025-02-21,XOM,0.0161368932281368,0.0152697175205884,0.014125669544682692,0.0020112236834541088
2025-02-24,XOM,0.0161219638731002,0.0149154004615468,0.01360914902795891,0.002512814845141289
2025-02-25,XOM,0.0157018907163627,0.0150146895591429,0.014558212201977793,0.0011436785143849083
2025-02-26,XOM,0.0158369459148583,0.0143077068397453,0.013841828985830053,0.001995116929028245
