Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2025-08-07,V,0.00883578715966928,0.015619628982382706
2025-08-07,UNH,0.028961657054297693,0.02497432214379503
2025-08-07,AGG,0.0025938887620541536,0.0052989591890978596
2025-08-07,XOM,0.01115719026993887,0.01592112559011313
2025-08-07,JPM,0.010731985402508585,0.014413239055297483
2025-08-07,VNQ,0.00909299700217568,0.010498284625548542
2025-08-07,NEE,0.013112249830775236,0.015587435290168115
2025-08-07,LMT,0.010155255081323533,0.017056099059814662
2025-08-07,AAPL,0.014823480672265556,0.015993032288889802
2025-08-08,TLT,0.007328749962250645,0.008586173046772547
2025-08-08,AGG,0.002597830792366594,0.005103232476633942
2025-08-08,PG,0.007751700116203172,0.011507624603762243
2025-08-08,XOM,0.011139113619892105,0.01571786961293742
2025-08-08,KO,0.008105423345945797,0.010605824204148899
2025-08-08,GLD,0.008591465354498028,0.008688511545704655
2025-08-08,LLY,0.01848415324318221,0.030703611437514496
2025-08-08,VZ,0.009498472491682041,0.01148803706449892
2025-08-08,JPM,0.011226388876277632,0.013659451995053374
2025-08-08,AMZN,0.016321885394405846,0.018348112053591867
2025-08-08,V,0.008399598324442568,0.015243770819291081
2025-08-08,UNH,0.03301356121407635,0.022665126726445085
2025-08-08,SPY,0.0057726459718332405,0.008943760931750738
2025-08-08,QQQ,0.00744364334672984,0.010194913955395943
2025-08-08,MSFT,0.009188128204801683,0.014043720296257377
2025-08-08,NEE,0.013169171722361062,0.015415733820434006
2025-08-08,VNQ,0.00887552153796473,0.010911676965830674
2025-08-08,AAPL,0.012467217031448641,0.014138425188567644
2025-08-08,VXUS,0.006387789710917851,0.008199412964162664
2025-08-08,LMT,0.009714946022729825,0.017679242963343497
2025-08-08,CAT,0.015955477590439738,0.01480734350536279
2025-08-11,V,0.009268360349492797,0.015029530826356942
2025-08-11,LLY,0.018441509219041117,0.030478769904644064
2025-08-11,CAT,0.015482448495971255,0.015253773058074634
2025-08-11,VNQ,0.008714171618580489,0.010991394544317561
2025-08-11,QQQ,0.0074013212727185446,0.010309855172145072
2025-08-11,JPM,0.01134329725232633,0.013273946150841149
2025-08-11,VZ,0.009511982899066991,0.011417682806613082
2025-08-11,NEE,0.013566712144060456,0.015348843364318025
2025-08-11,KO,0.007927324067017454,0.010437226101278896
2025-08-11,XOM,0.011256027571549908,0.015289657052560907
2025-08-11,AMZN,0.01807929439920835,0.018193949667774694
2025-08-11,UNH,0.033216566876974676,0.022552157169067236
2025-08-11,AAPL,0.014331427453862046,0.014899493627756128
2025-08-11,PG,0.008198724645545394,0.011211405820912658
2025-08-11,GLD,0.00759797622675925,0.009748419529614971
2025-08-11,TLT,0.007392946811735203,0.008379954138905401
2025-08-11,AGG,0.0026111503909778187,0.005045407278746311
2025-08-11,LMT,0.009992767289865076,0.017634478217199028
2025-08-11,SPY,0.0057452469919234295,0.008898840876989568
2025-08-11,VXUS,0.006306623477031219,0.008402718997617735
2025-08-11,MSFT,0.009276964899625617,0.013434049330504532
2025-08-12,VXUS,0.006321970997881929,0.00831042897295167
2025-08-12,V,0.009837380252895949,0.014642042909056597
2025-08-12,LLY,0.01848923963605492,0.030323694286956075
2025-08-12,AMZN,0.018095632028162903,0.017970968241234647
2025-08-12,VZ,0.010029020734233778,0.01118160644380585
2025-08-12,TLT,0.007319270058788935,0.008476583475226347
2025-08-12,LMT,0.010099725106583126,0.017426624687572993
2025-08-12,VNQ,0.009406460288023276,0.010928697382842998
2025-08-12,QQQ,0.006994397389927746,0.00962372794307969
2025-08-12,UNH,0.03289390912515534,0.021809046607397835
2025-08-12,GLD,0.007617832019713262,0.009695341550090882
2025-08-12,MSFT,0.008546875768046833,0.013124654351201765
2025-08-12,AGG,0.0026132308495816206,0.005049883663854922
2025-08-12,NEE,0.013481537074938396,0.01580936011219311
2025-08-12,PG,0.008355281733049296,0.010825158408499127
2025-08-12,CAT,0.01589317919204335,0.015173469736397905
2025-08-12,KO,0.007923087892047685,0.010468890432712083
2025-08-12,AAPL,0.014479338169329246,0.013957232016965271
2025-08-12,XOM,0.011348318556463188,0.015107244646359206
2025-08-12,JPM,0.011623987300157934,0.012970366113901875
2025-08-12,SPY,0.005573708682561901,0.008449457429186995
2025-08-13,NEE,0.013449635449780879,0.015293726891628098
2025-08-13,XOM,0.011091835400709165,0.01490214050154394
2025-08-13,VNQ,0.00937574400216718,0.010599766734623081
2025-08-13,JPM,0.011402348643189555,0.01329053776836575
2025-08-13,AGG,0.0025655166908783496,0.005070546297627225
2025-08-13,GLD,0.007627902953986106,0.009601950374970095
2025-08-13,UNH,0.032630959692169496,0.019213491135396606
2025-08-13,TLT,0.007297525309788487,0.008463933219801576
2025-08-13,SPY,0.005556011472450144,0.00838435276538468
2025-08-13,VXUS,0.006300551884476008,0.008183060349470913
2025-08-13,PG,0.008443335820900212,0.010546810976055842
2025-08-13,CAT,0.01589851744514101,0.014973394437890494
2025-08-13,LMT,0.008897199316916436,0.01724563704423021
2025-08-13,V,0.009473414954849149,0.014479378314958234
2025-08-13,MSFT,0.009007784572343119,0.014091972073115088
2025-08-13,AMZN,0.01799697069843537,0.016667932592459418
2025-08-13,LLY,0.017697165926117222,0.029868602632519132
2025-08-13,QQQ,0.007050517754039533,0.009710155264375908
2025-08-13,AAPL,0.01456715140256382,0.013538736484575214
2025-08-13,KO,0.0080621440501146,0.010760308961900604
2025-08-13,VZ,0.009830698597751155,0.01054615929474653
2025-08-14,CAT,0.015923634229904546,0.014130660617720614
2025-08-14,JPM,0.011217547247237178,0.012494802355773738
2025-08-14,KO,0.007710432787851862,0.011352005326448216
2025-08-14,SPY,0.005633299522206568,0.008389893773442347
2025-08-14,PG,0.0082134431860095,0.011404440325599067
2025-08-14,AGG,0.002440463632158554,0.005231735294417863
2025-08-14,GLD,0.0073739873163400395,0.00968443395405456
2025-08-14,MSFT,0.009311412612284159,0.013870428989658703
2025-08-14,VXUS,0.006327256025384082,0.00859859443366826
2025-08-14,NEE,0.01345540344128709,0.014491660592033143
2025-08-14,XOM,0.011045496442197477,0.014783796463827045
2025-08-14,QQQ,0.007254648872001013,0.00985505381005627
2025-08-14,LLY,0.01666028093081365,0.022060072743297833
2025-08-14,AAPL,0.014746335259548306,0.014062170329275798
2025-08-14,UNH,0.032777669762166166,0.019033119451053848
2025-08-14,AMZN,0.0171513395394735,0.016707237396049655
2025-08-14,LMT,0.008182546663429761,0.017536922952865346
2025-08-14,V,0.009247698261667466,0.013076472348661952
2025-08-14,VZ,0.00978001863897975,0.010858541446703847
2025-08-14,TLT,0.007011275587437759,0.008844343530762331
2025-08-14,VNQ,0.009194254297496061,0.010936045958566802
2025-08-15,MSFT,0.009627018299488012,0.014106408290317821
2025-08-15,GLD,0.007340733677158161,0.009640332865306647
2025-08-15,AGG,0.002379568850612201,0.005257599065248957
2025-08-15,V,0.009269306723023275,0.01333737721310378
2025-08-15,LMT,0.008153386134931412,0.017010765793107
2025-08-15,SPY,0.005607034514138099,0.008598361824315472
2025-08-15,XOM,0.011716167216879975,0.014716379422285
2025-08-15,TLT,0.006700037327189926,0.009104960686612009
2025-08-15,NEE,0.010051013820232633,0.015396492680617229
2025-08-15,CAT,0.014906204864041771,0.01551262340443537
2025-08-15,LLY,0.016373793314539982,0.01940791812778115
2025-08-15,QQQ,0.0071637381225427245,0.010141458170941751
2025-08-15,KO,0.007552536510510603,0.011114205776511338
2025-08-15,UNH,0.022728937848746626,0.020572090605351912
2025-08-15,PG,0.008323021169028178,0.011231819403410965
2025-08-15,VNQ,0.0092775259019239,0.010584725132824897
2025-08-15,AAPL,0.014721182818672088,0.013637898323883714
2025-08-15,AMZN,0.017321178763497008,0.016655253830866898
2025-08-15,VXUS,0.006296148782174931,0.008535658610089819
2025-08-15,VZ,0.009031351836802815,0.010739795585932035
2025-08-15,JPM,0.010698507684728091,0.013384506902917311
2025-08-18,VZ,0.0093276002657977,0.010617369931256261
2025-08-18,LLY,0.016415870975171793,0.02025671675869778
2025-08-18,SPY,0.005624653846870527,0.008556890558607286
2025-08-18,LMT,0.008255170722490712,0.016694164804786284
2025-08-18,GLD,0.007719367879950788,0.009119761205166152
2025-08-18,JPM,0.010759563916358805,0.013328889432364965
2025-08-18,V,0.010058806891544312,0.013502774644951303
2025-08-18,VXUS,0.006314146336789889,0.008370169301661283
2025-08-18,CAT,0.0153766678067849,0.014767087690739422
2025-08-18,AMZN,0.017486892915477437,0.016388973030937986
2025-08-18,UNH,0.022637549792802015,0.019792470989012614
2025-08-18,TLT,0.006686885254071349,0.009192008220951418
2025-08-18,QQQ,0.0071894739900157,0.010099748691966715
2025-08-18,AGG,0.0024141409844553683,0.005312153783578079
2025-08-18,MSFT,0.009575342391231681,0.014316503088456613
2025-08-18,VNQ,0.009026289224602893,0.010842406853584103
2025-08-18,AAPL,0.014691396400077869,0.0136123424896375
2025-08-18,XOM,0.01171702868249422,0.013758654803232162
2025-08-18,PG,0.008664328143105445,0.011074472101943681
2025-08-18,KO,0.00785802275164059,0.011454794573712184
2025-08-18,NEE,0.010169438810438367,0.015268349182873415
2025-08-19,JPM,0.010667324060248666,0.013362602294827521
2025-08-19,MSFT,0.009078209010557944,0.014560509686550961
2025-08-19,XOM,0.012172826933709358,0.013626661600694392
2025-08-19,PG,0.008940445511658533,0.011041511068595761
2025-08-19,VNQ,0.008301233290295586,0.010868424925450978
2025-08-19,V,0.011312194526129618,0.013602746126117166
2025-08-19,NEE,0.009957565405594952,0.01461753764609877
2025-08-19,AMZN,0.017145854401951807,0.017445489168362693
2025-08-19,VXUS,0.006247676970179251,0.008469297979484675
2025-08-19,UNH,0.02293317148090699,0.021215696083086946
2025-08-19,VZ,0.009218078904884425,0.010072334139199925
2025-08-19,LMT,0.008254959198114021,0.016685800305547917
2025-08-19,SPY,0.005461281984104063,0.008666103656170758
2025-08-19,AAPL,0.014742807489769444,0.013749656297153082
2025-08-19,TLT,0.007178076100517585,0.009107201111442337
2025-08-19,AGG,0.0025386214804948085,0.0053021212068154085
2025-08-19,GLD,0.007630910891179099,0.009304560209753624
2025-08-19,QQQ,0.006550025679623787,0.01070588118082007
2025-08-19,KO,0.007161498756675323,0.011601593762041089
2025-08-19,LLY,0.016399653601866505,0.01999298002237482
2025-08-19,CAT,0.016867353806305507,0.014595476991065882
2025-08-20,LLY,0.016882726413197924,0.02016287227304956
2025-08-20,SPY,0.005412922001451692,0.008675770161235363
2025-08-20,AAPL,0.015315258251417272,0.014607024041300562
2025-08-20,VXUS,0.006341527011065316,0.008401064017293465
2025-08-20,AGG,0.002543982041343412,0.005236204352167597
2025-08-20,VZ,0.009193272781278364,0.010159923117256029
2025-08-20,CAT,0.016881433524511377,0.0144179102478345
2025-08-20,LMT,0.008150785541715888,0.013363414872091983
2025-08-20,V,0.01150681624083244,0.013198554816028508
2025-08-20,QQQ,0.00634917540755652,0.010826635409586055
2025-08-20,GLD,0.007649328410378506,0.009353036689534404
2025-08-20,XOM,0.012345072459659791,0.013351988551949284
2025-08-20,AMZN,0.016570878838477788,0.01843553907657773
2025-08-20,MSFT,0.009745349155696428,0.014403947927402485
2025-08-20,VNQ,0.008445059832765283,0.0107917234991647
2025-08-20,PG,0.008933358565939261,0.010826103665353689
2025-08-20,JPM,0.010663710402216427,0.01309489955042224
2025-08-20,UNH,0.022490511844340883,0.022580192288233443
2025-08-20,NEE,0.01008228317451153,0.015016579138885856
2025-08-20,TLT,0.007216274247315554,0.008960582947671616
2025-08-20,KO,0.006779248431729459,0.011393644778950452
2025-08-21,JPM,0.010853708178589295,0.012961234620994737
2025-08-21,CAT,0.01673019981084511,0.014661003224675949
2025-08-21,TLT,0.007162567124632722,0.008918812894185592
2025-08-21,XOM,0.012449865061237981,0.013021040996357404
2025-08-21,SPY,0.005259849676529043,0.008749830564516215
2025-08-21,KO,0.006764975425762219,0.010938037619942104
2025-08-21,VXUS,0.006261188267833116,0.008403686118300818
2025-08-21,UNH,0.02251955802446528,0.02210834807771758
2025-08-21,LMT,0.008598054669564278,0.012684842999000693
2025-08-21,AAPL,0.017356407736759786,0.014711107589212185
2025-08-21,NEE,0.011053295571159746,0.013958903255088482
2025-08-21,MSFT,0.009887397469733376,0.0142782141305166
2025-08-21,PG,0.009737557095531929,0.010610802251981423
2025-08-21,V,0.011647620363089512,0.013015469170535357
2025-08-21,QQQ,0.006149670545979895,0.010904264299453783
2025-08-21,AMZN,0.01691896922988586,0.0178289218243791
2025-08-21,LLY,0.016869624253039672,0.019651119961019033
2025-08-21,AGG,0.002487561538311346,0.005242585735774685
2025-08-21,GLD,0.00789647709419077,0.009204046022946598
2025-08-21,VZ,0.009272859498565713,0.009989554325934987
2025-08-21,VNQ,0.008407418462443462,0.010645529646488608
2025-08-22,V,0.011390975316827083,0.013226171807017977
2025-08-22,MSFT,0.010106704110954786,0.014424281164070267
2025-08-22,UNH,0.02263447550709707,0.01767403834881093
2025-08-22,VNQ,0.007344081263073801,0.01058273224498122
2025-08-22,TLT,0.0071458069592261475,0.00866317460137586
2025-08-22,QQQ,0.005844590384430507,0.011242055830540172
2025-08-22,LMT,0.008709187305195104,0.012911079779757743
2025-08-22,PG,0.00974252036158099,0.010748893820733877
2025-08-22,NEE,0.010997917481532322,0.012379915398131037
2025-08-22,XOM,0.012345866746154377,0.012930185392497457
2025-08-22,AGG,0.0022459291869381354,0.005268010010652743
2025-08-22,GLD,0.007812600223305013,0.009108298498374601
2025-08-22,AMZN,0.0168380010367193,0.018428071788292602
2025-08-22,CAT,0.014535324342135447,0.014047337765190189
2025-08-22,VXUS,0.005323613900068883,0.00863186126631099
2025-08-22,JPM,0.010444370484658487,0.012560595138784004
2025-08-22,SPY,0.004625341719241559,0.009199870173055732
2025-08-22,VZ,0.009005647307152241,0.010928539590123482
2025-08-22,AAPL,0.017507594677839237,0.014835042755975423
2025-08-22,LLY,0.017130349423031696,0.01897289941876379
2025-08-22,KO,0.007024263788231016,0.011367952707263602
2025-08-25,QQQ,0.0058733878208268595,0.01133582709379359
2025-08-25,MSFT,0.010013676324102102,0.014554723754402537
2025-08-25,LMT,0.008786132169340466,0.0128815220124594
2025-08-25,GLD,0.008260515785598511,0.009049496503194811
2025-08-25,XOM,0.012363201997006985,0.012761658907830487
2025-08-25,VXUS,0.0050003702980401365,0.009215976686221709
2025-08-25,PG,0.009197002967736652,0.011855847064190652
2025-08-25,NEE,0.01177620132733168,0.013283700628565268
2025-08-25,TLT,0.007176797568123101,0.008745975478675224
2025-08-25,VNQ,0.007555696416705546,0.010600240194248687
2025-08-25,JPM,0.010316269068260709,0.012863593309884487
2025-08-25,SPY,0.00455540078629897,0.009399558877551126
2025-08-25,AGG,0.0022655003887164338,0.005328460366414272
2025-08-25,LLY,0.01627457087534066,0.020544082887129368
2025-08-25,AMZN,0.016830312356484012,0.018531651558747732
2025-08-25,AAPL,0.017682133506774254,0.014878110312503346
2025-08-25,KO,0.00613808471077515,0.012101552122062336
2025-08-25,V,0.011385726682082058,0.013239158769692214
2025-08-25,CAT,0.014385545257189752,0.01475347443729148
2025-08-25,UNH,0.02240442255446334,0.018052747544416037
2025-08-25,VZ,0.008991354868015753,0.01115646208153016
2025-08-26,MSFT,0.01006333777539803,0.01422737156835992
2025-08-26,QQQ,0.006022406967784852,0.010813437623371659
2025-08-26,PG,0.009198137078943517,0.011496325190906613
2025-08-26,LMT,0.008433540500265981,0.01280693591850433
2025-08-26,UNH,0.02257301740125731,0.018498060353604708
2025-08-26,VXUS,0.005209844379659064,0.009051263507639727
2025-08-26,VNQ,0.007562076160722156,0.010495468249786654
2025-08-26,SPY,0.004698775772745514,0.009129740798521906
2025-08-26,KO,0.0062567415061036144,0.011802477691444636
2025-08-26,LLY,0.013040541162778538,0.021301898848574627
2025-08-26,VZ,0.008979169547801228,0.010890836401925197
2025-08-26,V,0.011415991470320169,0.012952767709188386
2025-08-26,CAT,0.014799147288287809,0.014965906216660912
2025-08-26,AAPL,0.017885521533696516,0.014755254425745108
2025-08-26,AMZN,0.01687482178464788,0.01812579820677542
2025-08-26,AGG,0.0023007233581572445,0.0052999849722452155
2025-08-26,XOM,0.012446869094341603,0.013173662962935593
2025-08-26,JPM,0.010097974513743242,0.012533161386619552
2025-08-26,GLD,0.008244463643888285,0.008617490837290527
2025-08-26,NEE,0.011958025222343446,0.01326186947772708
2025-08-26,TLT,0.00717001343214553,0.00868420353149966
2025-08-27,UNH,0.02268613017395652,0.017084014361428975
2025-08-27,SPY,0.004801800433466863,0.008987009922050638
2025-08-27,VXUS,0.005168637769291037,0.009187955023951495
2025-08-27,GLD,0.008222164804371192,0.008596861977694305
2025-08-27,AAPL,0.018047962275819292,0.013711439516439262
2025-08-27,KO,0.006252541952596991,0.011577713010727676
2025-08-27,XOM,0.01256820303997011,0.013001786228276031
2025-08-27,V,0.01160137254873869,0.013052041617133615
2025-08-27,MSFT,0.010036781911600018,0.014042622013463978
2025-08-27,TLT,0.007165686793353586,0.008665692636280685
2025-08-27,AMZN,0.016985695307716795,0.01745061231114231
2025-08-27,JPM,0.010181370317583672,0.012513061498700514
2025-08-27,CAT,0.014800068997871313,0.014944729682581289
2025-08-27,LMT,0.008361892887747005,0.013047474699687731
2025-08-27,VNQ,0.007755933777932037,0.010371615820750418
2025-08-27,AGG,0.0022980582372593883,0.005285190501245712
2025-08-27,NEE,0.012040952503430385,0.013844332031356031
2025-08-27,QQQ,0.006043311828607242,0.010599764025052258
2025-08-27,VZ,0.008936943940952444,0.010936098535142666
2025-08-27,LLY,0.013452352724791424,0.020931389893695362
2025-08-27,PG,0.009075003893684017,0.01135314713292908
2025-08-28,LLY,0.013457883513047605,0.021097140177656102
2025-08-28,VNQ,0.007733328575978769,0.010272890151420145
2025-08-28,AMZN,0.01698757943731095,0.01682850197865309
2025-08-28,NEE,0.01127979720985304,0.014384879750807246
2025-08-28,VZ,0.008960315861878374,0.011202443454288996
2025-08-28,SPY,0.004786982660925422,0.008740459925439498
2025-08-28,PG,0.009089701976013331,0.011303071584887244
2025-08-28,JPM,0.010184016526821061,0.012226325456486307
2025-08-28,AAPL,0.018129951610680282,0.01316499542962391
2025-08-28,QQQ,0.005994884704346785,0.010265490164000609
2025-08-28,AGG,0.0023144249005556364,0.005138941938672087
2025-08-28,V,0.011805306303274555,0.013084036415433964
2025-08-28,MSFT,0.010048040260260349,0.013899346355877595
2025-08-28,CAT,0.01492606298002255,0.014635062158508991
