Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-06-05,JPM,0.0097354453716818,0.014061368617405699
2025-06-05,MSFT,0.0079049002240781,0.013613580043169442
2025-06-05,VZ,0.0109680930215198,0.014898598165576746
2025-06-05,VXUS,0.0074786179341995,0.007612841741905569
2025-06-05,UNH,0.0217149126918951,0.025216161089694367
2025-06-05,VNQ,0.0081466836490469,0.009032629564056892
2025-06-05,PG,0.008154050007266,0.009343328214392965
2025-06-05,QQQ,0.0080922737237488,0.0100118283835894
2025-06-05,CAT,0.0117055412009367,0.01643869115029022
2025-06-05,NEE,0.0167031431918074,0.016539382814396767
2025-06-05,AAPL,0.0129896005998469,0.015990659878330676
2025-06-05,KO,0.0084292746847207,0.00909787472409348
2025-06-05,GLD,0.0094174734045308,0.015151178258418847
2025-06-05,V,0.0192829355857582,0.013237199807142865
2025-06-05,LLY,0.015957589624675,0.015381372512488587
2025-06-05,XOM,0.0156873330670217,0.014990213610752584
2025-06-05,TLT,0.0076231685448352,0.00888490484209332
2025-06-05,AGG,0.0028525804179293,0.004617708476578592
2025-06-05,AMZN,0.0150546732293398,0.01487981701511801
2025-06-06,UNH,0.0212097876623847,0.025116582960464203
2025-06-06,GLD,0.0092205641792856,0.01400623025325199
2025-06-06,XOM,0.0159531788591576,0.014916065485949488
2025-06-06,V,0.0191418276130929,0.013530497870702348
2025-06-06,TLT,0.0070207716633085,0.009523331766966157
2025-06-06,CAT,0.011603005213192,0.015393912331294864
2025-06-06,AGG,0.0025581041451073,0.00476219003812654
2025-06-06,VZ,0.0107164891819891,0.014982748247270613
2025-06-06,SPY,0.0062640408735995,0.00877738022508641
2025-06-06,PG,0.0086178032598071,0.009390991419598278
2025-06-06,KO,0.0086759957535084,0.009011938779708987
2025-06-06,LMT,0.0205087587617284,0.013386489942203261
2025-06-06,NEE,0.0181551989715752,0.01609736989473427
2025-06-06,JPM,0.012573264051613,0.013966021127839436
2025-06-06,AAPL,0.0125653766127034,0.016041637704047342
2025-06-06,QQQ,0.007924049172365,0.01000104156327221
2025-06-06,MSFT,0.0079666360418901,0.013451269801252292
2025-06-06,LLY,0.0159698869773816,0.015294044474479827
2025-06-06,VXUS,0.0075697035699513,0.0076115025297991135
2025-06-06,VNQ,0.0080890990729357,0.0089007085932388
2025-06-06,AMZN,0.014759300477205,0.014400104031506968
2025-06-09,AMZN,0.0146866441773735,0.014487210466050065
2025-06-09,SPY,0.0063243291455079,0.008808362733323171
2025-06-09,PG,0.008459385057606,0.009411594713332663
2025-06-09,V,0.01920510895408,0.013683855049341432
2025-06-09,MSFT,0.008336713456963,0.013632943917070482
2025-06-09,UNH,0.0215429924046656,0.02492011939592247
2025-06-09,QQQ,0.0079972677504055,0.009995905739107188
2025-06-09,AAPL,0.012167010869806,0.01604231709773123
2025-06-09,XOM,0.0160455824649488,0.014904231757752849
2025-06-09,VNQ,0.0080856174544869,0.008860612069416102
2025-06-09,LLY,0.0161435973763201,0.015155286250046465
2025-06-09,CAT,0.0119290958722671,0.014334051896742745
2025-06-09,NEE,0.0184744020624947,0.015587209341531539
2025-06-09,VZ,0.0109203749815251,0.015054346445488823
2025-06-09,KO,0.0088421530572424,0.00878741260138024
2025-06-09,VXUS,0.0076023895853004,0.007544747090201592
2025-06-09,LMT,0.0205130766577371,0.013422357979801578
2025-06-09,AGG,0.0026800457083204,0.004619785575829012
2025-06-09,GLD,0.0092138890350643,0.01350130530573168
2025-06-09,JPM,0.012581459704716,0.013966559221309557
2025-06-09,TLT,0.0073592959159606,0.009145588824857548
2025-06-10,KO,0.0086670319614915,0.008731438157550146
2025-06-10,AGG,0.0026638835165679,0.004605092302332788
2025-06-10,AAPL,0.0121663668348808,0.014332668143260048
2025-06-10,TLT,0.0072966896647574,0.00898065708373832
2025-06-10,V,0.0190106786205119,0.013747779933643667
2025-06-10,SPY,0.0062730260290973,0.007039511147624511
2025-06-10,NEE,0.0185004896857691,0.015401354414321064
2025-06-10,UNH,0.0216979826065527,0.024811569112175556
2025-06-10,MSFT,0.0083439475700333,0.01217201515893953
2025-06-10,CAT,0.0120573876674071,0.013090210951044824
2025-06-10,XOM,0.015593893541433,0.014907685048861807
2025-06-10,QQQ,0.0079787657840045,0.008696439122981093
2025-06-10,AMZN,0.0146932227650596,0.013508677231107387
2025-06-10,JPM,0.012972197596589,0.013742218951923934
2025-06-10,VNQ,0.0079751243033439,0.008702670647425841
2025-06-10,LLY,0.0127779104655445,0.015266817256634792
2025-06-10,VZ,0.0105798697253998,0.014993166665681538
2025-06-10,PG,0.0086062711302859,0.009166648975176647
2025-06-10,VXUS,0.0075816765583089,0.007584266864048558
2025-06-10,GLD,0.0092287841229708,0.012326420290658977
2025-06-10,LMT,0.0204759775216017,0.01511305221916451
2025-06-11,LLY,0.012794551703448,0.015297081957461194
2025-06-11,SPY,0.0063018224598348,0.0070285421334969015
2025-06-11,TLT,0.0079713364002202,0.008309349854350502
2025-06-11,XOM,0.0151424109556472,0.013660917144062803
2025-06-11,QQQ,0.0079426965241035,0.009549292407572296
2025-06-11,GLD,0.0094049697155962,0.012160824364203748
2025-06-11,JPM,0.0130544599929477,0.012243580897478073
2025-06-11,V,0.0194172442623631,0.013855336475116114
2025-06-11,VNQ,0.0078748051410079,0.008428108056418518
2025-06-11,MSFT,0.0083441175582253,0.01233285303653191
2025-06-11,LMT,0.0180521853888023,0.01674911351275301
2025-06-11,VXUS,0.0077936870013148,0.007580189084041888
2025-06-11,VZ,0.0106149196124635,0.014941859815156699
2025-06-11,UNH,0.0213729273756134,0.021624303295152393
2025-06-11,AMZN,0.013985349138746,0.013743911052815902
2025-06-11,CAT,0.0122751766754265,0.015072960299045384
2025-06-11,PG,0.0087556143122996,0.009104890282915563
2025-06-11,AAPL,0.0112515440156379,0.014321944762529175
2025-06-11,AGG,0.002780055120316,0.00463870528349267
2025-06-11,NEE,0.0185263305636922,0.01530215699231956
2025-06-11,KO,0.0086694068592202,0.008734208479194545
2025-06-12,MSFT,0.0080354937264261,0.012421770876868457
2025-06-12,LLY,0.0129007378992522,0.014608023327099033
2025-06-12,VXUS,0.007712794390335,0.007573139619858492
2025-06-12,QQQ,0.0079499954815095,0.009542600449988382
2025-06-12,GLD,0.0089799735807235,0.011713082230335467
2025-06-12,XOM,0.0155506330191628,0.013365667945506426
2025-06-12,VZ,0.0102557027128948,0.015020232449443827
2025-06-12,JPM,0.0130427530727107,0.012007814338162705
2025-06-12,UNH,0.0205900080720866,0.02257392080547411
2025-06-12,AGG,0.0026582806812459,0.004674454282634305
2025-06-12,NEE,0.018451787183569,0.015291275287445803
2025-06-12,VNQ,0.0079318134723915,0.0076242939217882125
2025-06-12,SPY,0.0062844201103044,0.00706527936305585
2025-06-12,AMZN,0.0139718915975299,0.01363920428355899
2025-06-12,KO,0.0086851759854378,0.008703050443866064
2025-06-12,V,0.0195575211398149,0.01381707343196525
2025-06-12,PG,0.0095383594763154,0.008849026134269201
2025-06-12,TLT,0.0074664440466903,0.008685072600934613
2025-06-12,LMT,0.0171960511895346,0.016991782688012488
2025-06-12,AAPL,0.0117492342210014,0.01436577078248931
2025-06-12,CAT,0.0120562544559587,0.014900135158213519
2025-06-13,LLY,0.0147177173100891,0.01467838498617927
2025-06-13,XOM,0.014998017800184,0.013428314597741124
2025-06-13,QQQ,0.0071703209513472,0.009736513238336648
2025-06-13,VXUS,0.0071204209508774,0.007781363372463962
2025-06-13,UNH,0.0212846755913546,0.01642833605966286
2025-06-13,MSFT,0.0076544519421872,0.014048632069915589
2025-06-13,V,0.0162350369457547,0.013907511837187258
2025-06-13,AGG,0.0026186253688245,0.004324034580399746
2025-06-13,KO,0.0084613468088085,0.010587209601507075
2025-06-13,VNQ,0.008334729320819,0.007715145078133212
2025-06-13,AMZN,0.0138356710420119,0.014531809181679263
2025-06-13,GLD,0.0084009161923269,0.011523042922407458
2025-06-13,AAPL,0.0111163523952322,0.01456997410467809
2025-06-13,PG,0.0089420183986277,0.00923525962249239
2025-06-13,CAT,0.011592500768603,0.015103668772865087
2025-06-13,TLT,0.0073224594954299,0.008569861633256614
2025-06-13,SPY,0.0056905388803218,0.007449587034633998
2025-06-13,VZ,0.0103520270482265,0.014366338892378568
2025-06-13,JPM,0.0127680456301819,0.012086585370134543
2025-06-13,LMT,0.0150214518371006,0.014180172212621318
2025-06-13,NEE,0.0182754464030997,0.015135969594997465
2025-06-16,NEE,0.0179980883103602,0.015191015448661766
2025-06-16,AGG,0.0025871198017416,0.004612835048275477
2025-06-16,XOM,0.0150508467732526,0.013522789332123458
2025-06-16,MSFT,0.007574844756357,0.013781780333353269
2025-06-16,SPY,0.0054362902901575,0.007432481019022517
2025-06-16,UNH,0.021217816367494,0.015403466396409668
2025-06-16,JPM,0.0122595199841551,0.01401090448219598
2025-06-16,AMZN,0.0138453247701229,0.013637518785477372
2025-06-16,KO,0.0083475396751927,0.010779413719456501
2025-06-16,CAT,0.0118587160662695,0.015060544665108573
2025-06-16,AAPL,0.0110100292437697,0.014875798225063965
2025-06-16,PG,0.0090814758570249,0.009127642137516637
2025-06-16,LMT,0.0120347941662403,0.015806007333490045
2025-06-16,VZ,0.0100452976616891,0.014413326760848196
2025-06-16,GLD,0.0079528245430838,0.011850195366070198
2025-06-16,VNQ,0.0085946439893188,0.007585784494699448
2025-06-16,V,0.0162584874838624,0.013474834751341322
2025-06-16,LLY,0.0155639721032248,0.014145408473669067
2025-06-16,VXUS,0.0070434074727595,0.0076879045857522355
2025-06-16,TLT,0.0069789705961169,0.00922192349496821
2025-06-16,QQQ,0.006684966084243,0.009187089689650903
2025-06-17,XOM,0.0147430644497982,0.013414849048518942
2025-06-17,MSFT,0.0077505349826009,0.013854539157209057
2025-06-17,LMT,0.0104351395486015,0.015614817411600694
2025-06-17,QQQ,0.0061794471771857,0.009739844926862529
2025-06-17,VZ,0.0095788316431996,0.014947940127149291
2025-06-17,SPY,0.0049145585380906,0.00794207514585803
2025-06-17,KO,0.0089688216507043,0.010447922482536865
2025-06-17,JPM,0.0124117170013453,0.0138302683985849
2025-06-17,AMZN,0.0137301417069067,0.013714194999110972
2025-06-17,GLD,0.0079568350622185,0.011780925212366171
2025-06-17,NEE,0.0168683724945367,0.01613417385626842
2025-06-17,VXUS,0.0063460252593923,0.007704047031245449
2025-06-17,UNH,0.0213498524056571,0.015481832156080788
2025-06-17,LLY,0.0169112166817108,0.01425643286614694
2025-06-17,TLT,0.0063663296583408,0.009189335320704902
2025-06-17,PG,0.0091390378721927,0.009247457701009354
2025-06-17,AGG,0.0025004575307418,0.0047260921235639545
2025-06-17,AAPL,0.010311173315237,0.014986468691788733
2025-06-17,CAT,0.0109665180246113,0.014854555874141752
2025-06-17,VNQ,0.0085511789893727,0.007843913852068079
2025-06-17,V,0.0161683498549945,0.01349215161581744
2025-06-18,V,0.0116443565393238,0.02025151712552
2025-06-18,KO,0.0092030322870933,0.010168738814285618
2025-06-18,AGG,0.0025275238770345,0.004587064643412945
2025-06-18,LMT,0.0094818076156459,0.016066840967351705
2025-06-18,NEE,0.016884034327859,0.01611840848785796
2025-06-18,XOM,0.0165478555534775,0.014898283263983065
2025-06-18,MSFT,0.0078850041428312,0.01415453339281003
2025-06-18,VZ,0.0095495735663625,0.015088216206258607
2025-06-18,GLD,0.0079080684482365,0.0101574378674454
2025-06-18,LLY,0.0171754008757824,0.014427256220464962
2025-06-18,JPM,0.0120616849638254,0.013871647201827524
2025-06-18,AAPL,0.0103168320102666,0.014713982488173958
2025-06-18,TLT,0.0063625013248917,0.009158772917202273
2025-06-18,AMZN,0.0134890078754694,0.013779405954221368
2025-06-18,VNQ,0.0085329365063079,0.007538425355041809
2025-06-18,CAT,0.0117053939166041,0.014958734987670853
2025-06-18,PG,0.0091724685037921,0.009247457701009354
2025-06-18,VXUS,0.006411717955521,0.007688679131710316
2025-06-18,UNH,0.0216294281600721,0.01555283383501072
2025-06-18,QQQ,0.0062038208586395,0.009524259539072752
2025-06-18,SPY,0.0049336963950305,0.007638486466319379
2025-06-20,AAPL,0.0093475033647354,0.014770040086182384
2025-06-20,V,0.0115692907622299,0.01999864577946069
2025-06-20,UNH,0.02141560012961,0.01530272088331021
2025-06-20,LLY,0.0161579058754855,0.01674832622783891
2025-06-20,VZ,0.0131759187891724,0.01457034409990596
2025-06-20,CAT,0.01197540934515,0.015131447236924906
2025-06-20,QQQ,0.0059860876687365,0.009854706544681402
2025-06-20,LMT,0.0095369860722622,0.015670137753909342
2025-06-20,GLD,0.0086463113685479,0.010232712838745724
2025-06-20,KO,0.0091146094669611,0.00958039829981225
2025-06-20,TLT,0.0066990723139655,0.00932028120874524
2025-06-20,AGG,0.0025892425415668,0.004407896013224012
2025-06-20,VXUS,0.0060852956099695,0.007939733408872557
2025-06-20,PG,0.0090125451949997,0.009321249022490022
2025-06-20,SPY,0.0047979945898386,0.007519777498025754
2025-06-20,XOM,0.0161831275476127,0.01521891364452672
2025-06-20,NEE,0.0168621968756811,0.01580548886271016
2025-06-20,VNQ,0.0085639081768516,0.007956411140662468
2025-06-20,AMZN,0.013107444643497,0.014059137005009898
2025-06-20,JPM,0.0121011048033266,0.013390765777755107
2025-06-20,MSFT,0.0076379485526609,0.012491373083514341
2025-06-23,XOM,0.015317506999371,0.013904631882924763
2025-06-23,CAT,0.0120412280833928,0.01520640678113771
2025-06-23,MSFT,0.0073187464006195,0.013686131672957342
2025-06-23,VXUS,0.0059685415154502,0.008059678590644957
2025-06-23,UNH,0.0216320058506629,0.014637630441867066
2025-06-23,GLD,0.0088623762956838,0.01025396045724608
2025-06-23,VZ,0.0129504892805745,0.014349516795665951
2025-06-23,AAPL,0.0094492974876383,0.014574074704056196
2025-06-23,AMZN,0.0132061304041502,0.014046426778737336
2025-06-23,NEE,0.0168066243228194,0.01631286617852886
2025-06-23,TLT,0.006800887638754,0.008417080964842082
2025-06-23,JPM,0.0119269371210981,0.013526324893052982
2025-06-23,PG,0.0098827107981542,0.009148549850343772
2025-06-23,VNQ,0.0087617228499749,0.007690213983718374
2025-06-23,LLY,0.0165402306198124,0.016912120643867337
2025-06-23,SPY,0.0045324452931697,0.0070873916078376155
2025-06-23,LMT,0.0256903740287125,0.017067040342733306
2025-06-23,V,0.0111332250372094,0.015628656324486165
2025-06-23,KO,0.0087625614063648,0.009177280181933683
2025-06-23,QQQ,0.0060621506785988,0.009374574806245267
2025-06-23,AGG,0.002585528915009,0.004179000674432818
2025-06-24,LMT,0.0259796744945866,0.017224411921526003
2025-06-24,AMZN,0.0126455601111366,0.014130738779202843
2025-06-24,KO,0.0087500318398388,0.009214094121557525
2025-06-24,LLY,0.017625895557488,0.01609906371963224
2025-06-24,AAPL,0.0092653014706071,0.014758919625788286
2025-06-24,GLD,0.0085620650768855,0.01088185103307665
2025-06-24,MSFT,0.0071584731663926,0.01448788986722856
2025-06-24,VZ,0.0129342907245859,0.014334683598059766
2025-06-24,JPM,0.0123104902676713,0.013847201479888282
2025-06-24,CAT,0.0124472905819266,0.015228211316103803
2025-06-24,AGG,0.0024764254106029,0.004422347753261865
2025-06-24,SPY,0.0043058248273544,0.007231659759152406
2025-06-24,QQQ,0.0053214582138254,0.009291104441566002
2025-06-24,UNH,0.0221625212590631,0.014623410283274392
2025-06-24,V,0.010125992909239,0.01572294408696357
2025-06-24,XOM,0.0139895181325823,0.01599974245278154
2025-06-24,VNQ,0.0087560009353691,0.007684212152912065
2025-06-24,VXUS,0.0063049106488086,0.0077793281321581875
2025-06-24,PG,0.0098442772267734,0.009108015300847795
2025-06-24,TLT,0.0066896864842581,0.008187705944194332
2025-06-24,NEE,0.0222448434561853,0.01609166735599886
2025-06-25,KO,0.0085688279919,0.009046382987888256
2025-06-25,AMZN,0.0128760913639745,0.014605388503360158
2025-06-25,LLY,0.0172601542799012,0.014333365554778583
2025-06-25,PG,0.0096696392048568,0.009108015300847795
2025-06-25,AGG,0.0024793279219065,0.003659123815857453
2025-06-25,QQQ,0.0053207821669477,0.009637124773724587
2025-06-25,JPM,0.0122239745735655,0.013592359269953119
2025-06-25,NEE,0.0221352451673837,0.015856411916268964
2025-06-25,SPY,0.0043107834707177,0.007495512580829553
2025-06-25,VZ,0.0125904587139852,0.014799537095376063
2025-06-25,UNH,0.0243409268352139,0.01593722304498434
2025-06-25,LMT,0.026027662697945,0.018192842148905826
2025-06-25,GLD,0.0086914127339075,0.010184273594551858
2025-06-25,VNQ,0.0066209560162373,0.007846305997418769
2025-06-25,AAPL,0.0093090545171987,0.014823855242494315
2025-06-25,TLT,0.0066800164794653,0.007099984034654397
2025-06-25,MSFT,0.0073738633421776,0.012061216820072298
2025-06-25,VXUS,0.0065315573025931,0.007504285229780656
2025-06-25,CAT,0.0121972674057085,0.015043828233839816
2025-06-25,V,0.009197024315373,0.01584350911513876
2025-06-25,XOM,0.0140755451962305,0.01607006778656993
2025-06-26,VXUS,0.0062959233856326,0.0074779100166656055
2025-06-26,NEE,0.0220656702505177,0.015916852617961642
2025-06-26,XOM,0.0137275618005755,0.014555333395148999
2025-06-26,VZ,0.0125859833195653,0.014332522078490485
2025-06-26,AMZN,0.0121277388284024,0.013734757447613422
2025-06-26,KO,0.0085611408687628,0.009053401295867241
2025-06-26,GLD,0.0089595302037747,0.010114935891152857
2025-06-26,MSFT,0.0071472700010785,0.012192782867196392
2025-06-26,TLT,0.0067427432231032,0.007055822993308892
2025-06-26,VNQ,0.0066017286262421,0.007822498758573833
2025-06-26,SPY,0.0041356712940681,0.007231355889402665
2025-06-26,LLY,0.0173461887740704,0.014211820255514634
2025-06-26,AGG,0.0024245925709685,0.0038593430929056366
2025-06-26,QQQ,0.0050472654784197,0.008934577998118302
2025-06-26,V,0.0093434785305845,0.01579262774555331
2025-06-26,UNH,0.0244754199982657,0.01504716510687274
2025-06-26,CAT,0.0112585173495355,0.015221826562845408
2025-06-26,AAPL,0.0092298786259749,0.014832422984463946
2025-06-26,LMT,0.026048711561031,0.01574709642604117
2025-06-26,PG,0.009687036471645,0.009108015300847795
2025-06-26,JPM,0.0118269804399528,0.013897996336259256
2025-06-27,V,0.0093289980766018,0.015766593650964063
2025-06-27,VNQ,0.0077240462871623,0.007802820795033698
2025-06-27,LMT,0.0260379846547802,0.015687414989437966
2025-06-27,AMZN,0.0106146093745694,0.014260150243118027
2025-06-27,VXUS,0.0070136006096703,0.007245814434405193
2025-06-27,CAT,0.0114148251601476,0.015201555757462437
2025-06-27,JPM,0.0117150571975545,0.014033113960663845
2025-06-27,QQQ,0.0050427319295175,0.008532332620133209
2025-06-27,NEE,0.022132701672815,0.014478770399367324
2025-06-27,VZ,0.0132360751016411,0.014388456321855075
2025-06-27,LLY,0.0163371781421181,0.014907323149053417
2025-06-27,UNH,0.0238419239790358,0.015092352658375087
2025-06-27,SPY,0.0041050998816569,0.0071831508986223945
2025-06-27,GLD,0.0080413427905667,0.01107891587434947
2025-06-27,PG,0.0096688748225134,0.009108015300847795
2025-06-27,KO,0.008686841684715,0.00908434483065518
2025-06-27,AGG,0.0023598031129529,0.003648821780966961
2025-06-27,AAPL,0.009224072487471,0.014899075514085081
2025-06-27,TLT,0.0067477692656278,0.007026144915709487
2025-06-27,XOM,0.0138012218842668,0.01572082622732956
2025-06-27,MSFT,0.0071254763598288,0.012205098180693192
2025-06-30,V,0.0087849438597411,0.015605085667425737
2025-06-30,JPM,0.0116568704577069,0.014304812564571577
2025-06-30,QQQ,0.0049706315794887,0.00843782998995448
2025-06-30,AMZN,0.0098557345281742,0.014655660955883838
2025-06-30,PG,0.0096658940748939,0.0091398402160336
2025-06-30,XOM,0.0135409838750602,0.015855591502874036
2025-06-30,UNH,0.0282949266055457,0.014476109448333023
2025-06-30,SPY,0.0041535337357572,0.007032906661343756
2025-06-30,TLT,0.0074704967640949,0.007691690328406028
2025-06-30,VNQ,0.008353668936032,0.007789752711714877
