Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2025-06-30,KO,0.0097052832323057,0.0079254898476031,0.01314242017684129,0.0034371369445355907
2025-06-30,JPM,0.0116568704577069,0.0092377534179394,0.015014615685583701,0.0033577452278768013
2025-06-30,AAPL,0.0089658579846252,0.0115134624291598,0.01759917425215577,0.00863331626753057
2025-06-30,CAT,0.0117419845713654,0.0109535298649588,0.018928096237434838,0.007186111666069438
2025-06-30,AMZN,0.0098557345281742,0.0148796392453904,0.030339599768099593,0.020483865239925392
2025-06-30,MSFT,0.0071264506127451,0.0064712454952745,0.02187433081756525,0.014747880204820148
2025-06-30,LMT,0.0258373576204183,0.020149506255761,0.019919652445088684,0.005917705175329614
2025-06-30,SPY,0.0041535337357572,0.0062619080273153,0.01444223414462913,0.01028870040887193
2025-06-30,AGG,0.0024983931455639,0.0030488424633724,0.0077646483209633434,0.005266255175399443
2025-06-30,PG,0.0096658940748939,0.0088683527351253,0.01314977953702703,0.003483885462133131
2025-06-30,NEE,0.0216128865955427,0.0131349685482002,0.026570623253501437,0.004957736657958737
2025-06-30,VZ,0.0123521791674384,0.010562037682941,0.014156836382704664,0.0018046572152662643
2025-06-30,VXUS,0.0069992810433462,0.0072910661295719,0.01047102418060706,0.003471743137260859
2025-06-30,VNQ,0.008353668936032,0.0077555715370257,0.019112248907037086,0.010758579971005086
2025-06-30,XOM,0.0135409838750602,0.0155778691866777,0.017927258781033517,0.004386274905973318
2025-06-30,UNH,0.0282949266055457,0.0142039903965993,0.011445065512532528,0.01684986109301317
2025-06-30,TLT,0.0074704967640949,0.0080639646641403,0.01345032058204047,0.005979823817945569
2025-06-30,QQQ,0.0049706315794887,0.0076113839918201,0.013737147395120464,0.008766515815631764
2025-06-30,V,0.0087849438597411,0.0190405258510633,0.008044240781147148,0.0007407030785939513
2025-07-01,LMT,0.0257198996276682,0.0202196530112746,0.01805447586374242,0.007665423763925778
2025-07-01,MSFT,0.0065145400469546,0.0072570358578872,0.020064155555966502,0.013549615509011903
2025-07-01,JPM,0.011767706152858,0.0092492328020163,0.014862773345800424,0.003095067192942424
2025-07-01,LLY,0.0208271213899755,0.0163323130333263,0.020040394378519635,0.000786727011455865
2025-07-01,KO,0.009283385461564,0.0084803467622904,0.01035456619948042,0.0010711807379164204
2025-07-01,AAPL,0.0089264964814209,0.0117969706811039,0.015922686565289647,0.006996190083868746
2025-07-01,GLD,0.0082706162917954,0.0095879248240827,0.008473216999211386,0.00020260070741598586
2025-07-01,CAT,0.0117728940509025,0.0103546818762744,0.018496500223435266,0.006723606172532766
2025-07-01,AMZN,0.0099344190255474,0.0148462859308258,0.027539357081520166,0.01760493805597277
2025-07-01,QQQ,0.0044002234070691,0.0079412360457273,0.013829332294713448,0.009429108887644349
2025-07-01,AGG,0.0025705160772087,0.0029728741114505,0.007848626952308146,0.005278110875099447
2025-07-01,SPY,0.0041791461676175,0.0062480553495096,0.013422851030729679,0.009243704863112179
2025-07-01,XOM,0.0134983688835075,0.0157289675508722,0.01617039064718715,0.002672021763679651
2025-07-01,VZ,0.0121696282121048,0.0107764857899403,0.01403754578554974,0.0018679175734449393
2025-07-01,VXUS,0.0071991803146467,0.0070272893750755,0.009010300940949546,0.0018111206263028467
2025-07-01,VNQ,0.0089293444671359,0.0079076578669392,0.018019798782666355,0.009090454315530455
2025-07-01,PG,0.0105195067303195,0.0091965431635835,0.010316741412118823,0.0002027653182006782
2025-07-01,UNH,0.0261861725103981,0.0171580791276319,0.011290248488298306,0.014895924022099794
2025-07-01,TLT,0.0075149574184891,0.0076652912025829,0.012882755951801814,0.0053677985333127134
2025-07-01,V,0.0087767636234699,0.0190450507117102,0.004778674677193534,0.003998088946276367
2025-07-01,NEE,0.0182853451603992,0.0176724776613112,0.028282818204282283,0.009997473043883084
2025-07-02,NEE,0.0182917630808604,0.0175458035472085,0.027145504830866515,0.008853741750006115
2025-07-02,LMT,0.025818681690562,0.0202408919413045,0.02001863561848955,0.005800046072072448
2025-07-02,AAPL,0.0074213066394907,0.0126121561069247,0.014919545629401688,0.007498238989910988
2025-07-02,AGG,0.0025603265402221,0.0029883708058529,0.00778797475343381,0.00522764821321171
2025-07-02,AMZN,0.0103977409019456,0.0147948817437931,0.02778245486267414,0.017384713960728538
2025-07-02,CAT,0.0113610990371675,0.0106289668983013,0.018082691570255802,0.006721592533088303
2025-07-02,GLD,0.0083210276360836,0.0094765683616519,0.008121718698705482,0.0001993089373781183
2025-07-02,JPM,0.0120914392877083,0.0092454217497717,0.01463070935542977,0.0025392700677214688
2025-07-02,KO,0.0093851417450693,0.0084053420554228,0.011463632616195728,0.0020784908711264285
2025-07-02,LLY,0.0215434939185216,0.0163277251966443,0.020657004554371722,0.0008864893641498776
2025-07-02,QQQ,0.0045099839729349,0.0079123928486496,0.013526089649082156,0.009016105676147256
2025-07-02,SPY,0.0042570510518359,0.0062192520220943,0.013945487060520958,0.009688436008685058
2025-07-02,TLT,0.0073993736513088,0.0078484446470862,0.013116642485776046,0.0057172688344672455
2025-07-02,UNH,0.026677011724488,0.021713580316871,0.009626143362892015,0.017050868361595986
2025-07-02,V,0.0093746308202214,0.019040973003467,0.005329186485251552,0.0040454443349698475
2025-07-02,VNQ,0.0094794217626218,0.0078898367010994,0.018080592927761024,0.008601171165139223
2025-07-02,VXUS,0.0073745000167841,0.0068736532119256,0.008974962046638838,0.001600462029854738
2025-07-02,VZ,0.012196829684356,0.0107014458230343,0.01455922196559055,0.002362392281234549
2025-07-02,PG,0.0109258655711117,0.0091649461796937,0.011096905393737824,0.00017103982262612477
2025-07-02,XOM,0.013025680954774,0.0159957002341082,0.01478692841472711,0.001761247459953109
2025-07-02,MSFT,0.0105093273081451,0.0073452768591919,0.019883915192637658,0.009374587884492558
2025-07-03,GLD,0.009454083861956,0.0094733741019672,0.008662143301026222,0.000791940560929778
2025-07-03,CAT,0.0127377197373085,0.0106741043622471,0.01905889383750578,0.00632117410019728
2025-07-03,MSFT,0.0112015390558668,0.0078752919300985,0.021029147402615488,0.009827608346748687
2025-07-03,AGG,0.0031623127090273,0.0027885718139148,0.007783844965574379,0.004621532256547079
2025-07-03,KO,0.0099217431602104,0.0084921975940339,0.01119514080165587,0.0012733976414454687
2025-07-03,LLY,0.022726080545027,0.015765012653006,0.019818102479915986,0.0029079780651110124
2025-07-03,LMT,0.0258198910248622,0.0201974247074548,0.021321650296386243,0.004498240728475957
2025-07-03,JPM,0.0125011118335589,0.0092635630872621,0.0138239854553477,0.0013228736217887997
2025-07-03,AAPL,0.0089741017761458,0.0125821825022846,0.015064268733058795,0.006090166956912994
2025-07-03,AMZN,0.0214998037869255,0.0150333551562498,0.026532871390192437,0.005033067603266939
2025-07-03,NEE,0.018110966224645,0.0172281983672969,0.030117549623739415,0.012006583399094415
2025-07-03,XOM,0.0134105069023521,0.015483811051984,0.0147304481196354,0.0013199412172833005
2025-07-03,TLT,0.0079018639079799,0.0072822889566031,0.013809159114954435,0.005907295206974535
2025-07-03,UNH,0.0277222162767261,0.0216909017289047,0.01062752822137767,0.01709468805534843
2025-07-03,QQQ,0.0061125471361924,0.0080918714384672,0.013856052572121311,0.007743505435928911
2025-07-03,SPY,0.0054623847974581,0.0063172262474479,0.014786528779372593,0.009324143981914492
2025-07-03,VXUS,0.0073658395673298,0.0067869981596888,0.009034653844253962,0.0016688142769241618
2025-07-03,VZ,0.0122119374231287,0.0102423172689463,0.014015785842107543,0.0018038484189788432
2025-07-03,V,0.0094314843695242,0.0192548471301053,0.005498005109894117,0.003933479259630083
2025-07-03,PG,0.010966240628433,0.0091249763096578,0.011389655064069089,0.0004234144356360884
2025-07-03,VNQ,0.0094833101806148,0.0078773064517697,0.018016068881529776,0.008532758700914977
2025-07-07,GLD,0.0095327718446385,0.0094174734045308,0.008783150109710994,0.0007496217349275067
2025-07-07,LLY,0.0227195588132278,0.015957589624675,0.02038419315036455,0.0023353656628632494
2025-07-07,KO,0.0099189680474834,0.0084292746847207,0.011938447522735231,0.002019479475251832
2025-07-07,JPM,0.0127474657901647,0.0097354453716818,0.01486770331734839,0.0021202375271836896
2025-07-07,MSFT,0.0119445006421716,0.0079049002240781,0.02265681962662139,0.01071231898444979
2025-07-07,CAT,0.0119323631831014,0.0117055412009367,0.020016239986578047,0.008083876803476647
2025-07-07,AMZN,0.0216779669107986,0.0150546732293398,0.025408957861156045,0.0037309909503574455
2025-07-07,AGG,0.0030140758986765,0.0028525804179293,0.007802407709429902,0.004788331810753402
2025-07-07,LMT,0.0255848237006569,0.0204368978602119,0.019956207896730353,0.005628615803926547
2025-07-07,QQQ,0.007144700158952,0.0080922737237488,0.014994842169583928,0.007850142010631927
2025-07-07,AAPL,0.0084604152106109,0.0129896005998469,0.015808937665499248,0.007348522454888349
2025-07-07,PG,0.0109947301709995,0.008154050007266,0.011658880062451752,0.0006641498914522516
2025-07-07,XOM,0.0139958126267136,0.0156873330670217,0.015083241656136745,0.0010874290294231453
2025-07-07,VZ,0.0115123730111969,0.0109680930215198,0.015313698330499038,0.003801325319302138
2025-07-07,VXUS,0.0074065085569355,0.0074786179341995,0.01023483337219282,0.00282832481525732
2025-07-07,VNQ,0.0095810548249311,0.0081466836490469,0.018020427331600725,0.008439372506669625
2025-07-07,NEE,0.0178403184223362,0.0167031431918074,0.03049324076648953,0.012652922344153328
2025-07-07,UNH,0.0283114588542649,0.0217149126918951,0.010150978644246784,0.018160480210018114
2025-07-07,TLT,0.0075318477447743,0.0076231685448352,0.013687060910822408,0.006155213166048108
2025-07-07,SPY,0.0061953578892555,0.0065033607962797,0.014882034319259762,0.008686676430004262
2025-07-07,V,0.0097031181257343,0.0192829355857582,0.005782419502685621,0.003920698623048679
2025-07-08,LMT,0.0257329609153629,0.0205087587617284,0.023214449798054093,0.002518511117308806
2025-07-08,LLY,0.0226872311623169,0.0159698869773816,0.02977066507240638,0.0070834339100894796
2025-07-08,KO,0.0096804263932316,0.0086759957535084,0.015884008064516193,0.006203581671284592
2025-07-08,JPM,0.0106362355682918,0.012573264051613,0.017502285260204926,0.0068660496919131266
2025-07-08,NEE,0.0167538525360658,0.0181551989715752,0.02911057628424485,0.01235672374817905
2025-07-08,CAT,0.0119601550005852,0.011603005213192,0.03564210236328624,0.023681947362701045
2025-07-08,AMZN,0.0215080729356005,0.014759300477205,0.03813185408402124,0.01662378114842074
2025-07-08,AGG,0.0030041401330872,0.0025581041451073,0.009969062580052571,0.006964922446965371
2025-07-08,AAPL,0.008449850647651,0.0125653766127034,0.0250271387801907,0.0165772881325397
2025-07-08,GLD,0.0091709038336754,0.0092205641792856,0.009315024992244174,0.00014412115856877322
2025-07-08,XOM,0.0121815374720354,0.0159531788591576,0.02394202430870441,0.011760486836669009
2025-07-08,QQQ,0.0073600503340035,0.007924049172365,0.027189550635091757,0.01982950030108826
2025-07-08,PG,0.0105234528423025,0.0086178032598071,0.013018713515453948,0.0024952606731514487
2025-07-08,VZ,0.011566758936171,0.0107164891819891,0.029602226089322572,0.018035467153151574
2025-07-08,VXUS,0.0072906477504441,0.0075697035699513,0.010823841640816453,0.0035331938903723527
2025-07-08,VNQ,0.009615249680272,0.0080890990729357,0.01282267619985099,0.0032074265195789903
2025-07-08,MSFT,0.0125839916113227,0.0079666360418901,0.027424846270096802,0.014840854658774102
2025-07-08,UNH,0.0302421130975325,0.0212097876623847,0.01745535706287886,0.012786756034653641
2025-07-08,TLT,0.0075156039888901,0.0070207716633085,0.010396557736466368,0.0028809537475762677
2025-07-08,SPY,0.0063303653101249,0.0062640408735995,0.02181292269727489,0.01548255738714999
2025-07-08,V,0.0100249942396428,0.0191418276130929,0.019668471298513627,0.009643477058870828
2025-07-09,LMT,0.0260739146038626,0.0205130766577371,0.019320132523852736,0.006753782080009863
2025-07-09,AAPL,0.0144525011502817,0.012167010869806,0.015017992779091795,0.0005654916288100956
2025-07-09,AGG,0.0029030315439344,0.0026800457083204,0.007942711246204687,0.005039679702270287
2025-07-09,AMZN,0.0231752244482187,0.0146866441773735,0.029793204607974764,0.006617980159756065
2025-07-09,CAT,0.0122196948668748,0.0119290958722671,0.01883861289075093,0.006618918023876128
2025-07-09,GLD,0.0091647848505377,0.0092138890350643,0.009445022489635257,0.000280237639097557
2025-07-09,JPM,0.0106423717681133,0.012581459704716,0.016383339979758747,0.005740968211645447
2025-07-09,KO,0.0095168530077627,0.0088421530572424,0.0142740271285059,0.0047571741207432
2025-07-09,LLY,0.0231502273121763,0.0161435973763201,0.019012180628648453,0.004138046683527848
2025-07-09,MSFT,0.0124519465716159,0.008336713456963,0.01986710337098135,0.00741515679936545
2025-07-09,NEE,0.0163412000401178,0.0184744020624947,0.028697757835563394,0.012356557795445592
2025-07-09,QQQ,0.007704467312519,0.0079972677504055,0.013615896218405366,0.005911428905886366
2025-07-09,SPY,0.0064149179662823,0.0063243291455079,0.01384138587475701,0.0074264679084747095
2025-07-09,TLT,0.0073765367761361,0.0073592959159606,0.01388273108458749,0.00650619430845139
2025-07-09,UNH,0.0303181343151421,0.0215429924046656,0.009580017908054666,0.020738116407087434
2025-07-09,V,0.0099033707160928,0.01920510895408,0.004861407931037948,0.0050419627850548515
2025-07-09,VNQ,0.0097977930461989,0.0080856174544869,0.01711082990316475,0.007313036856965849
2025-07-09,VXUS,0.0073668264961759,0.0076023895853004,0.009451426156353162,0.002084599660177262
2025-07-09,VZ,0.0114390399713386,0.0109203749815251,0.014993809851116261,0.0035547698797776615
2025-07-09,PG,0.0112344335778776,0.008459385057606,0.011994059673788486,0.0007596260959108862
2025-07-09,XOM,0.0122102699477815,0.0160455824649488,0.013970443812867455,0.0017601738650859546
2025-07-10,AAPL,0.0160252839021985,0.0121663668348808,0.014879209218633125,0.0011460746835653766
2025-07-10,AGG,0.0029128330863375,0.0026638835165679,0.007833064033325704,0.004920230946988204
2025-07-10,AMZN,0.0231850999179609,0.0146932227650596,0.030477416148012783,0.007292316230051884
2025-07-10,CAT,0.0133862157062968,0.0120573876674071,0.01870998084596114,0.0053237651396643385
2025-07-10,GLD,0.0093179084933415,0.0092287841229708,0.00932194946963595,4.040976294450091e-06
2025-07-10,JPM,0.0105351563322055,0.012972197596589,0.015909813705697676,0.005374657373492176
2025-07-10,KO,0.0099295492218017,0.0086670319614915,0.014105709458875343,0.004176160237073644
2025-07-10,LLY,0.0386483418467802,0.0127779104655445,0.016045226040440043,0.022603115806340154
2025-07-10,MSFT,0.0125788426850418,0.0083439475700333,0.019447936499441838,0.006869093814400037
2025-07-10,LMT,0.0260804787428521,0.0204759775216017,0.019107008041783974,0.006973470701068126
2025-07-10,NEE,0.0174416504231793,0.0185004896857691,0.02857395748950963,0.011132307066330331
2025-07-10,V,0.0108591175582195,0.0190106786205119,0.00571332004582175,0.00514579751239775
2025-07-10,QQQ,0.0076991475394642,0.0079787657840045,0.014007786390735766,0.006308638851271566
2025-07-10,SPY,0.0064038298698818,0.0062730260290973,0.01379521610588655,0.00739138623600475
2025-07-10,TLT,0.0073966183289556,0.0072966896647574,0.014079161317320307,0.006682542988364707
2025-07-10,UNH,0.0303403860630783,0.0216979826065527,0.009552868481453671,0.02078751758162463
2025-07-10,PG,0.0111742540026799,0.0086062711302859,0.011768793269810144,0.0005945392671302448
2025-07-10,VNQ,0.0097170740480863,0.0079751243033439,0.017477923029488772,0.007760848981402472
2025-07-10,VXUS,0.0075248514898861,0.0075816765583089,0.009478633017820644,0.001953781527934544
2025-07-10,VZ,0.0118349598500498,0.0105798697253998,0.01541742748826365,0.0035824676382138487
2025-07-10,XOM,0.0118144212348971,0.015593893541433,0.014524010074072604,0.002709588839175504
2025-07-11,GLD,0.0091059749124472,0.0094049697155962,0.009703721843214207,0.0005977469307670066
2025-07-11,LLY,0.0386489664308723,0.012794551703448,0.030189608198367343,0.00845935823250496
2025-07-11,KO,0.0099348938616438,0.0086694068592202,0.017698147865790582,0.0077632540041467826
2025-07-11,JPM,0.0105763751941852,0.0130544599929477,0.01676778327488461,0.00619140808069941
2025-07-11,AAPL,0.0182682113740497,0.0112515440156379,0.02210592798160906,0.0038377166075593584
2025-07-11,CAT,0.0132961366542716,0.0122751766754265,0.036025800554432955,0.022729663900161352
2025-07-11,AMZN,0.023017140339714,0.013985349138746,0.03454953300759846,0.011532392667884458
2025-07-11,AGG,0.0027624492027738,0.002780055120316,0.010239920430087618,0.007477471227313818
2025-07-11,LMT,0.0260284355948991,0.0180521853888023,0.01861455129024568,0.00741388430465342
2025-07-11,QQQ,0.0078554132437873,0.0079426965241035,0.026905066902562755,0.019049653658775458
2025-07-11,MSFT,0.0125728401463167,0.0083441175582253,0.027581714650106018,0.015008874503789318
2025-07-11,PG,0.0110210026157655,0.0087556143122996,0.013469048130129769,0.0024480455143642693
2025-07-11,NEE,0.0174375661673625,0.0185263305636922,0.03413716032627037,0.01669959415890787
2025-07-11,VZ,0.0115719413981924,0.0106149196124635,0.03016435064047259,0.018592409242280193
2025-07-11,VXUS,0.0073358136733486,0.0077936870013148,0.011081501851410401,0.003745688178061801
