Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2024-11-15,V,0.0076968956039188,0.0138008034520852,0.0055319809879298375,0.0021649146159889625
2024-11-18,V,0.0076729367099289,0.0132836422938004,0.0058685428250070965,0.0018043938849218039
2024-11-19,V,0.0098743431524861,0.0130696771867619,0.005378804705537615,0.0044955384469484855
2024-11-20,V,0.0099719170425492,0.0136347191646096,0.007767588871871413,0.002204328170677787
2024-11-21,V,0.0100035570157177,0.0135837203831458,0.007459491158607104,0.002544065857110595
2024-11-22,V,0.0100203812907988,0.0134296626614085,0.006597685331682716,0.003422695959116084
2024-11-25,V,0.0100333764518714,0.0134626865860654,0.0077098436587042475,0.0023235327931671523
2024-11-26,V,0.009947682981636,0.0132943970545686,0.007264091764306642,0.0026835912173293576
2024-11-27,V,0.0099448032477029,0.012076978194172,0.006226475309337253,0.003718327938365647
2024-11-29,V,0.010252199179699,0.0120350637045211,0.0055050691775871945,0.004747130002111806
2024-12-02,V,0.010202382626874,0.0120320052342035,0.006528463507443127,0.0036739191194308726
2024-12-03,V,0.0099235771486703,0.0125497785143219,0.007741714489474739,0.0021818626591955607
2024-12-04,V,0.0096302569059448,0.0129066237649932,0.008356872451487325,0.0012733844544574758
2024-12-05,V,0.0097207941370004,0.0073494239414447,0.006084980548751687,0.0036358135882487135
2024-12-06,V,0.0096909854208205,0.0073363189824526,0.00614512023195405,0.003545865188866449
2024-12-09,V,0.0094784945487446,0.0075066164764996,0.006449850626433006,0.0030286439223115944
2024-12-10,V,0.0096718763481508,0.0077656204806892,0.006578283694304811,0.0030935926538459887
2024-12-11,V,0.0095999952957727,0.0078055320799255,0.004936454865499146,0.004663540430273554
2024-12-12,V,0.0097589264894075,0.0077946375774765,0.004190677756696619,0.005568248732710881
2024-12-13,V,0.0111408756823631,0.0077146127505759,0.0021003691036462664,0.009040506578716833
2024-12-16,V,0.0111323584225346,0.0076968956039188,0.0019854420449107856,0.009146916377623814
2024-12-17,V,0.011126892194941,0.0076729367099289,0.001894913354400415,0.009231978840540585
2024-12-18,V,0.0094453955965802,0.0098743431524861,0.006389125590565942,0.0030562700060142584
2024-12-19,V,0.0088396030148684,0.0099719170425492,0.0055900100660183985,0.003249592948850001
2024-12-20,V,0.0091591072142615,0.0100035570157177,0.004276846505094091,0.00488226070916741
2024-12-23,V,0.0091767277234745,0.0100203812907988,0.003801557648883437,0.005375170074591063
2024-12-24,V,0.009307772110189,0.0100333764518714,0.004563087582228337,0.004744684527960662
2024-12-26,V,0.009317972959375,0.009947682981636,0.0018420303220308826,0.007475942637344118
2024-12-27,V,0.0090740184502861,0.0099448032477029,0.0021729617023888773,0.0069010567478972225
2024-12-30,V,0.009426887470292,0.010252199179699,0.00414013304956088,0.0052867544207311195
2024-12-31,V,0.0095846764121657,0.010202382626874,0.003326221971722939,0.0062584544404427605
2025-01-02,V,0.0094811105545377,0.0099235771486703,0.004399472671061375,0.005081637883476325
2025-01-03,V,0.0095771480633382,0.0096302569059448,0.003787370338838478,0.005789777724499722
2025-01-06,V,0.0093883612489799,0.0097207941370004,0.004322463056147339,0.005065898192832562
2025-01-07,V,0.0094607650395528,0.0096909854208205,0.0038850835227526616,0.005575681516800138
2025-01-08,V,0.0094861123437849,0.0094784945487446,0.0035486593228352386,0.005937453020949661
2025-01-10,V,0.0081093123887369,0.0096718763481508,0.005147361791181438,0.002961950597555463
2025-01-13,V,0.0079645609144164,0.0095999952957727,0.004180586791993457,0.0037839741224229423
2025-01-14,V,0.0080303922700219,0.0097589264894075,0.0044294087046941235,0.0036009835653277762
2025-01-15,V,0.0071341231952114,0.0111408756823631,0.00598952089648985,0.0011446022987215499
2025-01-16,V,0.007534105716976,0.0111323584225346,0.004358815550870544,0.0031752901661054565
2025-01-17,V,0.0075464676300494,0.011126892194941,0.0038130773432329713,0.0037333902868164287
2025-01-21,V,0.007665799287256,0.0094453955965802,0.00344942454306354,0.00421637474419246
2025-01-22,V,0.0086189546787583,0.0088396030148684,0.002065695795407831,0.0065532588833504685
2025-01-23,V,0.0085253404920601,0.0091591072142615,0.0027431239748793752,0.005782216517180725
2025-01-24,V,0.0084993712172872,0.0091767277234745,0.0021341455145354737,0.006365225702751727
2025-01-27,V,0.0082044361750899,0.009307772110189,0.002671694099221026,0.005532742075868874
2025-01-28,V,0.0083241897077843,0.009317972959375,0.0017429912921615425,0.006581198415622758
2025-01-29,V,0.0087496066850821,0.0090740184502861,0.002080535718748413,0.006669070966333688
2025-01-30,V,0.0085627872781386,0.009426887470292,0.0034507767331436803,0.005112010544994919
2025-01-31,V,0.0085188710054427,0.0095846764121657,0.0026092407980436837,0.005909630207399015
2025-02-03,V,0.0105056908424359,0.0094811105545377,0.00408491298895205,0.00642077785348385
2025-02-04,V,0.0104820573345612,0.0095771480633382,0.003413011509649429,0.00706904582491177
2025-02-05,V,0.0115593900393128,0.0093883612489799,0.00450672586428009,0.007052664175032711
2025-02-06,V,0.0115294791703151,0.0094607650395528,0.004340607687290925,0.007188871483024174
2025-02-07,V,0.0117757425155259,0.0094861123437849,0.004219018742795859,0.007556723772730041
2025-02-10,V,0.01292178602275,0.0081093123887369,0.004508379562057272,0.008413406460692727
2025-02-11,V,0.0129504406358466,0.0079645609144164,0.0037759386871575075,0.009174501948689092
2025-02-12,V,0.0130989835982049,0.0080303922700219,0.0035669285635067417,0.009532055034698159
2025-02-13,V,0.0129911337022319,0.0071341231952114,0.0037155275781559343,0.009275606124075965
2025-02-14,V,0.0132402793408988,0.007534105716976,0.003742977188352238,0.009497302152546561
2025-02-18,V,0.0130162757886968,0.0075464676300494,0.0038377540471836065,0.009178521741513193
2025-02-19,V,0.0136395710765816,0.007665799287256,0.0035551717017464103,0.01008439937483519
2025-02-20,V,0.0133816001214387,0.0086189546787583,0.005630075287305256,0.007751524834133444
2025-02-21,V,0.0135337352319096,0.0085253404920601,0.005130986150864502,0.008402749081045099
2025-02-24,V,0.0147192135292651,0.0084993712172872,0.004883989231269051,0.00983522429799605
2025-02-25,V,0.0146419140157934,0.0082044361750899,0.004784358375681542,0.009857555640111858
2025-02-26,V,0.0146231886972168,0.0083241897077843,0.006897304902700352,0.0077258837945164485
2025-02-27,V,0.0147360371749585,0.0087496066850821,0.007498967343286214,0.007237069831672285
2025-02-28,V,0.0145224076747882,0.0085627872781386,0.006901752334867223,0.007620655339920977
2025-03-03,V,0.0155547000397205,0.0085188710054427,0.006742051702809159,0.008812648336911342
2025-03-04,V,0.0146266244224873,0.0105056908424359,0.010659717972001045,0.003966906450486255
2025-03-05,V,0.0146199777258845,0.0104820573345612,0.008857629335475795,0.005762348390408704
2025-03-06,V,0.0142991912216647,0.0115593900393128,0.0116107854773641,0.0026884057443006
2025-03-07,V,0.0222867863873885,0.0115294791703151,0.009847579387017831,0.012439207000370668
2025-03-10,V,0.0222377833361858,0.0117757425155259,0.011296016483518698,0.0109417668526671
2025-03-11,V,0.0216754798655478,0.01292178602275,0.013259048877933331,0.00841643098761447
2025-03-12,V,0.0283830522733765,0.0129504406358466,0.01121124446702501,0.01717180780635149
2025-03-13,V,0.0287409332884711,0.0130989835982049,0.012020920510609708,0.016720012777861393
2025-03-14,V,0.0293101806401329,0.0129911337022319,0.011140128823431102,0.018170051816701796
2025-03-17,V,0.0292771271631827,0.0132402793408988,0.010728312984970708,0.01854881417821199
2025-03-18,V,0.0292787443132573,0.0130162757886968,0.008627469013394855,0.020651275299862444
2025-03-19,V,0.0292222654699575,0.0136395710765816,0.009581933314516455,0.019640332155441045
2025-03-20,V,0.0292383070115077,0.0133816001214387,0.007538379870829769,0.02169992714067793
2025-03-21,V,0.0298189635561152,0.0135337352319096,0.009360392019160186,0.020458571536955013
2025-03-24,V,0.0304168759360866,0.0147192135292651,0.008579592125580023,0.021837283810506578
2025-03-25,V,0.0304966534890588,0.0146419140157934,0.008390428825815158,0.02210622466324364
2025-03-26,V,0.0305176241359284,0.0146231886972168,0.00670132059678734,0.023816303539141062
2025-03-27,V,0.0302445670969861,0.0147360371749585,0.007447643121984227,0.022796923975001875
2025-03-28,V,0.029985119576542,0.0145224076747882,0.010456313340201723,0.019528806236340276
2025-03-31,V,0.0296637588226308,0.0155547000397205,0.010857085740404006,0.01880667308222679
2025-04-01,V,0.029674211454365,0.0146266244224873,0.010355437280046939,0.01931877417431806
2025-04-02,V,0.0297444264749009,0.0146199777258845,0.009538636428515396,0.020205790046385504
2025-04-03,V,0.0295430057064711,0.0142991912216647,0.012540380767031426,0.017002624939439673
2025-04-04,V,0.0229682832845853,0.0222867863873885,0.02187676045733824,0.00109152282724706
2025-04-07,V,0.0229703589015181,0.0222377833361858,0.018214418145757857,0.004755940755760243
2025-04-08,V,0.0225498692488847,0.0216754798655478,0.01873672244623768,0.0038131468026470217
2025-04-09,V,0.0149343615246582,0.0283830522733765,0.022822847548503288,0.007888486023845087
2025-04-10,V,0.0135820846215066,0.0287409332884711,0.019607677117261364,0.006025592495754765
2025-04-11,V,0.0125522951919938,0.0293101806401329,0.016821945138975104,0.004269649946981303
2025-04-14,V,0.012544597025412,0.0292771271631827,0.013752931181139579,0.0012083341557275785
2025-04-15,V,0.0125519277881474,0.0292787443132573,0.013221553293003698,0.0006696255048562975
2025-04-16,V,0.0122532403649262,0.0292222654699575,0.015051337977010682,0.0027980976120844814
2025-04-17,V,0.0120474961946951,0.0292383070115077,0.012660414540592864,0.000612918345897764
2025-04-21,V,0.0089782665476805,0.0298189635561152,0.015583868885394273,0.006605602337713772
2025-04-22,V,0.0063383706653019,0.0304168759360866,0.016348833244597318,0.010010462579295418
2025-04-23,V,0.0089088778286691,0.0304966534890588,0.014110392775438393,0.005201514946769294
2025-04-24,V,0.0089645142759331,0.0305176241359284,0.013621442257244931,0.00465692798131183
2025-04-25,V,0.0095793218122687,0.0302445670969861,0.014550301714059015,0.004970979901790315
2025-04-28,V,0.0100098724934679,0.029985119576542,0.013317469713442515,0.0033075972199746156
2025-04-29,V,0.0098088700677051,0.0296637588226308,0.011834981917710104,0.0020261118500050045
2025-04-30,V,0.0096506043263961,0.029674211454365,0.012021515653402837,0.0023709113270067375
2025-05-01,V,0.0093301955293973,0.0297444264749009,0.012635902454050031,0.0033057069246527314
2025-05-02,V,0.0089307105292108,0.0295430057064711,0.010896841536657341,0.001966131007446541
2025-05-05,V,0.0089337220324106,0.0229682832845853,0.008470610484805963,0.0004631115476046374
2025-05-06,V,0.0088745339266076,0.0229703589015181,0.011014054653625219,0.0021395207270176186
2025-05-07,V,0.0089478621383164,0.0225498692488847,0.01144738404749028,0.0024995219091738814
2025-05-08,V,0.0090763234700346,0.0149343615246582,0.006054968441188001,0.0030213550288465995
2025-05-09,V,0.0094832415036579,0.0135820846215066,0.005355383503934889,0.004127857999723011
2025-05-12,V,0.0095559477195828,0.0125522951919938,0.005403183889996121,0.004152763829586679
2025-05-13,V,0.0096178758488507,0.012544597025412,0.004267169918492365,0.0053507059303583345
2025-05-14,V,0.0097603227117893,0.0125519277881474,0.004204363969558858,0.005555958742230442
2025-05-15,V,0.0146805732966271,0.0122532403649262,0.005565787576001112,0.009114785720625988
2025-05-16,V,0.0146701102692036,0.0120474961946951,0.004778195920211175,0.009891914348992425
2025-05-19,V,0.0146407520497187,0.0089782665476805,0.0046214044085112725,0.010019347641207427
2025-05-20,V,0.0180963070951516,0.0063383706653019,0.0034461221865224358,0.014650184908629165
2025-05-21,V,0.0175029955684647,0.0089088778286691,0.006851608170728651,0.010651387397736047
2025-05-22,V,0.0179586092392494,0.0089645142759331,0.005420750481991728,0.01253785875725767
2025-05-23,V,0.0185948789346304,0.0095793218122687,0.00714276502496792,0.01145211390966248
2025-05-27,V,0.018589875057295,0.0100098724934679,0.007719103483651111,0.01087077157364389
2025-05-28,V,0.0186001439993137,0.0098088700677051,0.005942344700166228,0.012657799299147472
2025-05-29,V,0.0186010193373207,0.0096506043263961,0.005509837132049406,0.013091182205271293
2025-05-30,V,0.0190405258510633,0.0093301955293973,0.005156191394741702,0.013884334456321597
2025-06-02,V,0.0190450507117102,0.0089307105292108,0.003840137341468694,0.015204913370241505
2025-06-03,V,0.019040973003467,0.0089337220324106,0.0035858891382642647,0.015455083865202736
2025-06-04,V,0.0192548471301053,0.0088745339266076,0.006155727239722676,0.013099119890382625
2025-06-05,V,0.0192829355857582,0.0089478621383164,0.006136812007200011,0.01314612357855819
2025-06-06,V,0.0191418276130929,0.0090763234700346,0.00450352757697374,0.01463830003611916
2025-06-09,V,0.01920510895408,0.0094832415036579,0.005436728627618898,0.013768380326461103
2025-06-10,V,0.0190106786205119,0.0095559477195828,0.005640751580293138,0.01336992704021876
2025-06-11,V,0.0194172442623631,0.0096178758488507,0.007179283736348804,0.012237960526014297
2025-06-12,V,0.0195575211398149,0.0097603227117893,0.0076696596035363005,0.011887861536278601
2025-06-13,V,0.0162350369457547,0.0146805732966271,0.014499661472066067,0.0017353754736886343
2025-06-16,V,0.0162584874838624,0.0146701102692036,0.010097176161283018,0.0061613113225793825
2025-06-17,V,0.0161683498549945,0.0146407520497187,0.011276239077833396,0.004892110777161104
2025-06-18,V,0.0116443565393238,0.0180963070951516,0.017083256044143562,0.005438899504819761
2025-06-20,V,0.0115692907622299,0.0175029955684647,0.014652507272708344,0.003083216510478444
2025-06-23,V,0.0111332250372094,0.0179586092392494,0.013843089156155435,0.0027098641189460346
2025-06-24,V,0.010125992909239,0.0185948789346304,0.01381696108322878,0.0036909681739897802
2025-06-25,V,0.009197024315373,0.018589875057295,0.01409700703973147,0.00489998272435847
2025-06-26,V,0.0093434785305845,0.0186001439993137,0.011258212568488354,0.0019147340379038532
2025-06-27,V,0.0093289980766018,0.0186010193373207,0.010534487955091706,0.0012054898784899064
2025-06-30,V,0.0087849438597411,0.0190405258510633,0.01140636558255817,0.0026214217228170706
2025-07-01,V,0.0087767636234699,0.0190450507117102,0.009760865881772923,0.000984102258303022
2025-07-02,V,0.0093746308202214,0.019040973003467,0.009551646358723,0.00017701553850160007
2025-07-03,V,0.0094314843695242,0.0192548471301053,0.009879079409659975,0.0004475950401357752
2025-07-07,V,0.0097031181257343,0.0192829355857582,0.009772702430836479,6.95843051021789e-05
2025-07-08,V,0.0100249942396428,0.0191418276130929,0.007938718546637306,0.0020862756930054936
2025-07-09,V,0.0099033707160928,0.01920510895408,0.010201183717516209,0.0002978130014234092
2025-07-10,V,0.0108591175582195,0.0190106786205119,0.009643686224265783,0.0012154313339537166
2025-07-11,V,0.0105684736078596,0.0194172442623631,0.010264676145499134,0.00030379746236046563
2025-07-14,V,0.0103566677218809,0.0195575211398149,0.009485320093655724,0.0008713476282251765
2025-07-15,V,0.0102760792230251,0.0162350369457547,0.00880422545798221,0.0014718537650428905
2025-07-16,V,0.0108956585467159,0.0162584874838624,0.008557954531845494,0.0023377040148704065
2025-07-17,V,0.0111011739366441,0.0161683498549945,0.007492715445155659,0.0036084584914884404
2025-07-18,V,0.0111088159078288,0.0116443565393238,0.00597379499497944,0.005135020912849359
2025-07-21,V,0.0110607093601213,0.0115692907622299,0.00806937917563214,0.0029913301844891587
2025-07-22,V,0.0110274995432375,0.0111332250372094,0.0069282503359606885,0.004099249207276811
2025-07-23,V,0.0108082981245563,0.010125992909239,0.00656677675457217,0.00424152136998413
2025-07-24,V,0.0107965082794501,0.009197024315373,0.0042873002095824425,0.0065092080698676575
2025-07-25,V,0.0114756588874365,0.0093434785305845,0.006511692665970853,0.004963966221465648
2025-07-28,V,0.0114625808263269,0.0093289980766018,0.0042941737213351965,0.007168407104991703
2025-07-29,V,0.011276810315059,0.0087849438597411,0.007476769976149487,0.0038000403389095126
2025-07-30,V,0.0112877118436614,0.0087767636234699,0.0065652843429413014,0.004722427500720099
2025-07-31,V,0.010688359464407,0.0093746308202214,0.008793639913264295,0.0018947195511427057
2025-08-01,V,0.0097980751525963,0.0094314843695242,0.00931590926865837,0.0004821658839379295
2025-08-04,V,0.0097918233298514,0.0097031181257343,0.008815072665042046,0.0009767506648093536
2025-08-05,V,0.0091265616780982,0.0100249942396428,0.009464545542678986,0.0003379838645807872
2025-08-06,V,0.0090635540143602,0.0099033707160928,0.008606788991629111,0.0004567650227310892
